content,cleaned_content,score,sentiment,label_used,text_source,predicted_label
"Opening rekeningnya mudah banget, jadi bisa menghemat waktu!.",opening rekeningnya mudah banget jadi bisa menghemat waktu,5,positive,positive,score_augmented,positive
"App keeps lagging, very slow and often stopped when I need it the most.",app keep lagging slow often stopped need,1,negative,negative,score_augmented,negative
so far so good,far good,4,positive,positive,score_augmented,positive
"Aplikasi yang mudah digunakan , dengan aktivasi yang tidak sulit, sangat cocok untuk dijadikan mobile banking pilihan, dan yang pasti safe tentunya ga perlu khawatir buat nabung di Jenius , great job jenius",aplikasi yang mudah digunakan dengan aktivasi yang tidak sulit sangat cocok untuk dijadikan mobile banking pilihan dan yang pasti safe tentunya ga perlu khawatir buat nabung di jenius great job jenius,5,positive,positive,score_augmented,positive
"Cant even log into my account, this app in unreliable and is very annoying to work with",cant even log account app unreliable annoying work,1,negative,negative,score_augmented,negative
"Aplikasi ini memudahkan saya untuk menabung, sangat bermanfaat!",aplikasi ini memudahkan saya untuk menabung sangat bermanfaat,5,positive,positive,score_augmented,positive
"aktivasi akun antiii ribet, sat set sat set pokonyaaa✨ bestt jenius😎",aktivasi akun antiii ribet sat set sat set pokonyaaa bestt jenius,5,positive,positive,score_augmented,positive
Setelah update jadi tidak bisa dibuka. Selalu force close di semua device saya yang menggunkan Android 13/14. Bisa dibuka di handphone lama sy yang pakai Android 10. Saya sudah email dan hubungi cs via dm twitter tapi tanggapannya menurut mereka tidak ada masalah dengan versi terbarunya. Sangat tidak membantu,setelah update jadi tidak bisa dibuka selalu force close di semua device saya yang menggunkan android bisa dibuka di handphone lama sy yang pakai android saya sudah email dan hubungi c via dm twitter tapi tanggapannya menurut mereka tidak ada masalah dengan versi terbarunya sangat tidak membantu,1,negative,negative,score_augmented,negative
"Jenius aplikasi nya bagus, ui ux nya simple, tidak ribet, fitur nya juga lumayan, buat top up e wallet, bayar spotify mudah banget.",jenius aplikasi nya bagus ui ux nya simple tidak ribet fitur nya juga lumayan buat top e wallet bayar spotify mudah banget,5,positive,positive,score_augmented,positive
keren,keren,5,positive,positive,score_augmented,positive
Laggy,laggy,1,negative,negative,score_augmented,negative
"Coba untuk login selalu gagal, alasan nya your session has expired. sudah berulang kali login tetap saja bahkan sudah intall ulang app tapi masih saja error untuk login",coba untuk login selalu gagal alasan nya session expired sudah berulang kali login tetap saja bahkan sudah intall ulang app tapi masih saja error untuk login,1,negative,negative,score_augmented,negative
"gabisa login, session expired terus",gabisa login session expired terus,1,negative,negative,score_augmented,negative
Aplikasi ini sangat mudah digunakan krena UI nya simple banget. Selain bisa digunakan untuk menabung jeniius juga bisa untuk pembayaran netflix dll. Top up nya juga mudah bisa lewat e wallet lain. Apalagi mbanking jelas sangat bisa. Terimakasih jenius,aplikasi ini sangat mudah digunakan krena ui nya simple banget selain bisa digunakan untuk menabung jeniius juga bisa untuk pembayaran netflix dll top nya juga mudah bisa lewat e wallet lain apalagi mbanking jelas sangat bisa terimakasih jenius,5,positive,positive,score_augmented,positive
"Ok, sekarang sudah lancar. Fitur favorit pas bayar pakai tag tidak perlu menulis ulang nominal dan nomor rekening yg panjang, tinggal izinkan atau tidak dari hp. Ngeri2 sedap ahahaha.",ok sekarang sudah lancar fitur favorit pa bayar pakai tag tidak perlu menulis ulang nominal dan nomor rekening yg panjang tinggal izinkan atau tidak dari hp ngeri sedap ahahaha,4,positive,positive,score_augmented,positive
"easy to use especially for millennials like me, and it helps a lot",easy use especially millennials like help lot,5,positive,positive,score_augmented,positive
"Please fix the stupid app as it is SO HEAVY and SLOW. I can't even scan QRIS codes to pay anything, not even uploading QRIS screenshots. Please, do better. You already a Japanese company now.",please fix stupid app heavy slow cant even scan qris code pay anything even uploading qris screenshots please better already japanese company,1,negative,negative,score_augmented,negative
Sudah video call 2x akun tetap blm aktiff.payahh!!,sudah video call x akun tetap blm aktiffpayahh,2,negative,negative,score_augmented,negative
"layanan online berbelit banget, hanya karena kurs yen nggak bisa di link ke mcard saya di suruh nunggu sampai 2 minggu",layanan online berbelit banget hanya karena kurs yen nggak bisa di link ke mcard saya di suruh nunggu sampai minggu,1,negative,negative,score_augmented,negative
Top up E money per 1 juli 2024 kena biaya mahal bgt,top e money per juli kena biaya mahal bgt,3,neutral,neutral,score_augmented,neutral
"user friendly, UI/UX interesting",user friendly uiux interesting,5,positive,positive,score_augmented,positive
di paksa suruh download,di paksa suruh download,1,negative,negative,score_augmented,negative
"happy banget semenjak install jenius jadi makin gampang buat bayar netflix dan spotify, ga perlu kartu kredit lagi.",happy banget semenjak install jenius jadi makin gampang buat bayar netflix dan spotify ga perlu kartu kredit lagi,5,positive,positive,score_augmented,positive
Keren,keren,5,positive,positive,score_augmented,positive
"Used to be good but it's just dogshit now,i recently bought a new phone and i can't login at all even though i already logged out from my old phone not to mention the slowness and bug in this app.",used good dogshit nowi recently bought new phone cant login even though already logged old phone mention slowness bug app,1,negative,negative,score_augmented,negative
"laggy, please repair",laggy please repair,3,neutral,neutral,score_augmented,neutral
Jenius sangat mudah digunakan untuk mobile banking dan simple. Saya dapat top up ke banyak e wallet dengan hanya 1 aplikasi bahkan bisa juga untuk akun spotify,jenius sangat mudah digunakan untuk mobile banking dan simple saya dapat top ke banyak e wallet dengan hanya aplikasi bahkan bisa juga untuk akun spotify,5,positive,positive,score_augmented,positive
"Aplikasi Jenius ini sangat bermanfaat bagi saya, dengan aplikasi ini saya dapat menabung secara online tanpa harus khawatir karena aplikasi ini sudah pasti aman",aplikasi jenius ini sangat bermanfaat bagi saya dengan aplikasi ini saya dapat menabung secara online tanpa harus khawatir karena aplikasi ini sudah pasti aman,5,positive,positive,score_augmented,positive
"Heran, rekening gua sering banget di blokir sama mereka, perasaan gak ada transaksi apapun tiba2 di blokir. Kek sengaja betul di blokir akses pas mu bayar kartu kredit mereka",heran rekening gua sering banget di blokir sama mereka perasaan gak ada transaksi apapun tiba di blokir kek sengaja betul di blokir akses pa mu bayar kartu kredit mereka,1,negative,negative,score_augmented,negative
"Saya terlogout terus, tidak bisa login sama sekali!",saya terlogout terus tidak bisa login sama sekali,1,negative,negative,score_augmented,negative
"i already have an account before but when i try to sign in its always go back from the start and they say ""your session expired"" i dont understand its confusing",already account try sign always go back start say session expired dont understand confusing,1,negative,negative,score_augmented,negative
"Jenius emang gausah diragukan lagi sih, semuanya bisa dibayar lewat jenius contohnya bayar e wallet, mbanking, netflix, spotify dan masih banyak aplikasi lainnya. Dan proses nya juga mudah trus tidak ribet gitu lohh, Mantap banget jenius emang. Semoga sukses selalu ya jenius.",jenius emang gausah diragukan lagi sih semuanya bisa dibayar lewat jenius contohnya bayar e wallet mbanking netflix spotify dan masih banyak aplikasi lainnya dan prose nya juga mudah trus tidak ribet gitu lohh mantap banget jenius emang semoga sukses selalu ya jenius,5,positive,positive,score_augmented,positive
"Can't even login after I'm doing factory reset to my phone, this app gets buggier every time. Also Jenius Call Center is the worst. 👎🏻",cant even login im factory reset phone app get buggier every time also jenius call center worst,1,negative,negative,score_augmented,negative
"Sudah pakai 2 tahun, selalu saya pakai untuk transaksi saya, namun isi Tapcash sering nyangkut, dan nyangkut kedua dikatakan dana saya Hangus tidak dapat di refund lagi. Sungguh Bank digital harusnya memudahkan, bukan merugikan.",sudah pakai tahun selalu saya pakai untuk transaksi saya namun isi tapcash sering nyangkut dan nyangkut kedua dikatakan dana saya hangus tidak dapat di refund lagi sungguh bank digital harusnya memudahkan bukan merugikan,1,negative,negative,score_augmented,negative
Transfer ke bank lain gak bisa.. account bank lain selalu tidak terdaftar..😔,transfer ke bank lain gak bisa account bank lain selalu tidak terdaftar,1,negative,negative,score_augmented,negative
"nama aplikasinya jenius, kegunaannya juga jenius bangeett! transfer antar bank gratis! pun kalau lewat batas max, adminnya lebih murah!!",nama aplikasinya jenius kegunaannya juga jenius bangeett transfer antar bank gratis pun kalau lewat bata max adminnya lebih murah,5,positive,positive,score_augmented,positive
"Transaksinya lebih mudah,dan tidak sulit digunakan",transaksinya lebih mudahdan tidak sulit digunakan,5,positive,positive,score_augmented,positive
"Semakin kesini aplikasinya semakin berat, hanya untuk melihat saldo saja tidak bisa loading. Tolong pengembang aplikasinya buat aplikasi yg efisien lah. Kalau begini semua uang nyangkut ga bisa bertransaksi.",semakin kesini aplikasinya semakin berat hanya untuk melihat saldo saja tidak bisa loading tolong pengembang aplikasinya buat aplikasi yg efisien lah kalau begini semua uang nyangkut ga bisa bertransaksi,1,negative,negative,score_augmented,negative
"Mau log out,malah masuk ke laman login. Kacau",mau log outmalah masuk ke laman login kacau,3,neutral,neutral,score_augmented,neutral
App crashed when I tried to open and check my balance. My payment on other platform also got camcelled due to this error amd I should pay the fund shortage fee,app crashed tried open check balance payment platform also got camcelled due error amd pay fund shortage fee,1,negative,negative,score_augmented,negative
Saya pilih nonaktifkan dan uninstall. Aplikasi useless,saya pilih nonaktifkan dan uninstall aplikasi useless,1,negative,negative,score_augmented,negative
"Can't login, after input pin come out login session expired notification.",cant login input pin come login session expired notification,1,negative,negative,score_augmented,negative
"Aplikasi bank online ini sangat multifungsi dan safe, dapat digunakan sebagai mbanking, e wallet, dan bisa digunakan untuk top up, seperti langganan netflix dan spotify",aplikasi bank online ini sangat multifungsi dan safe dapat digunakan sebagai mbanking e wallet dan bisa digunakan untuk top seperti langganan netflix dan spotify,5,positive,positive,score_augmented,positive
"Kamu aplikasi Jenius, tapi kok aplikasinya gak jenius? Sekarang UI udah bagus tapi kapan UX nya bagus? Saya rasa ga cuma 1 orang 2 orang yang sering ngalamin nyangkut di login screen/loading screen/pin screen, dsb. Ini kan aplikasi untuk menabung, cek uang, payment ini itu, orang butuh cepat tapi kalo penggunaannya aja susah dan lemot, apa yang kamu tawarkan untuk nasabah? Please perbaiki dan tes penggunaan aplikasi dong kalo mau update/rombak desain UI. Supaya jangan cuma bagus tapi ga efektif.",kamu aplikasi jenius tapi kok aplikasinya gak jenius sekarang ui udah bagus tapi kapan ux nya bagus saya rasa ga cuma orang orang yang sering ngalamin nyangkut di login screenloading screenpin screen dsb ini kan aplikasi untuk menabung cek uang payment ini itu orang butuh cepat tapi kalo penggunaannya aja susah dan lemot apa yang kamu tawarkan untuk nasabah please perbaiki dan te penggunaan aplikasi dong kalo mau updaterombak desain ui supaya jangan cuma bagus tapi ga efektif,2,negative,negative,score_augmented,negative
Great app. Real genius.,great app real genius,5,positive,positive,score_augmented,positive
"Very easy to make various payments If the session expires, you need to UNLINK the device at the btpn bank (not at Jenius point) first so you can log in again (requirements can be googled)",easy make various payment session expires need unlink device btpn bank jenius point first log requirement googled,5,positive,positive,score_augmented,positive
"Udah setahuin lebih gk pakai aplikasi, blm ada perubahan. Selalu sulit untuk top up. UI/UX ny gk mempermudah customer. Mau top up aja bingung, apalagi makainya?",udah setahuin lebih gk pakai aplikasi blm ada perubahan selalu sulit untuk top uiux ny gk mempermudah customer mau top aja bingung apalagi makainya,1,negative,negative,score_augmented,negative
Pas mau daftar&ngisi data aplikasi keluar sendiri dan harus ngisi dari awal. Capek deh😮‍💨,pa mau daftarngisi data aplikasi keluar sendiri dan harus ngisi dari awal capek deh,2,negative,negative,score_augmented,negative
Aplikasinya sungguh buruk,aplikasinya sungguh buruk,1,negative,negative,score_augmented,negative
"Can't login, always got expired session and forced log out. No wonder Jenius is left behind now compared to other digital banks. Nees to hire more competent IT teams maybe",cant login always got expired session forced log wonder jenius left behind compared digital bank nees hire competent team maybe,1,negative,negative,score_augmented,negative
"Feesible itu jebakan batman. Nanti kalau saya register, besok2 saldo 0. Bunga 10000 tetap saja dimintain malah di komulatif kan. Itu Malak namanya. Untung saya belum buat rekening Jenius. Inovasi sih Inovasi tapi gak gitu juga. Bodoh bukan Jenius.",feesible itu jebakan batman nanti kalau saya register besok saldo bunga tetap saja dimintain malah di komulatif kan itu malak namanya untung saya belum buat rekening jenius inovasi sih inovasi tapi gak gitu juga bodoh bukan jenius,1,negative,negative,score_augmented,negative
Aplikasi perbankan yang memudahkan dan simple... Dimana pun n kpn pun bisa mudah diakses,aplikasi perbankan yang memudahkan dan simple dimana pun n kpn pun bisa mudah diakses,5,positive,positive,score_augmented,positive
"Aplikasi ini sangat membantu kita, semua orang harus menyukainya, Jenius Jaya Jaya Jaya",aplikasi ini sangat membantu kita semua orang harus menyukainya jenius jaya jaya jaya,5,positive,positive,score_augmented,positive
"JANGAN PERNAH PAKAI JENIUS. KALIAN LIAT KAN, SUDAH BANYAK KORBANNYA",jangan pernah pakai jenius kalian liat kan sudah banyak korbannya,1,negative,negative,score_augmented,negative
Dari sekian banyaknya app mobile banking Jenius salah satu mbanking yang aktivasi buka rekeningnya mudah bgt,dari sekian banyaknya app mobile banking jenius salah satu mbanking yang aktivasi buka rekeningnya mudah bgt,5,positive,positive,score_augmented,positive
"The app very help me, need improve on your performance. When I needed the app become very slow.",app help need improve performance needed app become slow,4,positive,positive,score_augmented,positive
Susah daftarnya masukin pin sama aja salah terus gak bs lanjut,susah daftarnya masukin pin sama aja salah terus gak b lanjut,1,negative,negative,score_augmented,negative
"Pakai jenius dari tahun 2017 kecewa lama kelamaan sudah seperti bank konvensional lainnya, deposito makin sedikit dgn biaya admin yg naik terus",pakai jenius dari tahun kecewa lama kelamaan sudah seperti bank konvensional lainnya deposito makin sedikit dgn biaya admin yg naik terus,2,negative,negative,score_augmented,negative
"Device baru,pas log in session expired,padahal input code akses ga nyampe 5 detik",device barupas log session expiredpadahal input code akses ga nyampe detik,1,negative,negative,score_augmented,negative
Sekarang saya dapat menabung dengan mudah tanpa harus pergi ke bank,sekarang saya dapat menabung dengan mudah tanpa harus pergi ke bank,5,positive,positive,score_augmented,positive
mohon tambahkan fitur copy nomor rekening,mohon tambahkan fitur copy nomor rekening,5,positive,positive,score_augmented,positive
"Rekening yang dipakai buat nabung valas dan transaksi pembayaran, kadang error tak bisa dibuka, kadang lemot, kadang gangguan. Bagian dari dinamika kehidupan.",rekening yang dipakai buat nabung valas dan transaksi pembayaran kadang error tak bisa dibuka kadang lemot kadang gangguan bagian dari dinamika kehidupan,4,positive,positive,score_augmented,positive
"i recently changed my devices from iOS to Android (moved my simcard to my android as well). Then i tried to login form my new device, i keep getting kicked out and ""your session has expired"" notification when i ain't even got in at the 1st place. Can you please fix this asap? it's really annoying and frustating.",recently changed device io android moved simcard android well tried login form new device keep getting kicked session expired notification aint even got st place please fix asap really annoying frustating,1,negative,negative,score_augmented,negative
Good,good,5,positive,positive,score_augmented,positive
Slow and laggy af.,slow laggy af,2,negative,negative,score_augmented,negative
Navigasi di aplikasi Jenius sangat mudah dan intuitif. Semua fitur mudah ditemukan melalui tampilan yang bersih dan mudah dipahami. Sukses selalu Jenius!,navigasi di aplikasi jenius sangat mudah dan intuitif semua fitur mudah ditemukan melalui tampilan yang bersih dan mudah dipahami sukses selalu jenius,5,positive,positive,score_augmented,positive
tidak bisa login.,tidak bisa login,1,negative,negative,score_augmented,negative
jenius emang aplikasi e wallet yang mudah bgt dipakai dan cocok buat menabung,jenius emang aplikasi e wallet yang mudah bgt dipakai dan cocok buat menabung,5,positive,positive,score_augmented,positive
Previous UI is better. Now it's too 'clean' and confusing. Fingerprint login can't be used. Logged out too soon; less than 2 minutes when checking on other apps. I'm really close to switch to other online bank.,previous ui better clean confusing fingerprint login cant used logged soon less minute checking apps im really close switch online bank,2,negative,negative,score_augmented,negative
"Sangat kecewa parah. Setelah install ulang hp, aplikasi tidak bisa dibuka lagi. Setelah telepon dan email call center, satu2nya cara hanya bisa dengan datang ke bank btpn saja untuk unlink device (padahal device saya tidak berubah). Setelah ke bank btpn, saya memutuskan untuk menutup permanen akun jenius tapi dari pihak bank berkata hanya bisa lewat call center saja. Layanan terribet di dunia yg serba simple.",sangat kecewa parah setelah install ulang hp aplikasi tidak bisa dibuka lagi setelah telepon dan email call center satunya cara hanya bisa dengan datang ke bank btpn saja untuk unlink device padahal device saya tidak berubah setelah ke bank btpn saya memutuskan untuk menutup permanen akun jenius tapi dari pihak bank berkata hanya bisa lewat call center saja layanan terribet di dunia yg serba simple,1,negative,negative,score_augmented,negative
"Aplikasi Jenius ini aplikasi mobile banking yang punya konsep menarik dengan UI UX yang simpel. Dengan adanya aplikasi mbanking ini ga perlu lagi repot aktivasi ke bank secara langsung, cukup lewat online gini aja, debit card akan diantar ke alamat rumah kita! Openingnya yang super kece, ngedukung buat kita-kita yang hobi menabung tambah semangat! Selain itu aplikasi ini juga menuhin kebutuhan lainnya seperti top up, e-wallet, netflix, spotify, video call dan kebutuhan finansial lainnya.",aplikasi jenius ini aplikasi mobile banking yang punya konsep menarik dengan ui ux yang simpel dengan adanya aplikasi mbanking ini ga perlu lagi repot aktivasi ke bank secara langsung cukup lewat online gini aja debit card akan diantar ke alamat rumah kita openingnya yang super kece ngedukung buat kitakita yang hobi menabung tambah semangat selain itu aplikasi ini juga menuhin kebutuhan lainnya seperti top ewallet netflix spotify video call dan kebutuhan finansial lainnya,5,positive,positive,score_augmented,positive
"apa2an ada Over Credit Limit Fee sampe 200rb, ini update TOS yg tgl brapa ya ? seingat q Blum ada fee ini bbrapa bln lalu",apaan ada credit limit fee sampe rb ini update tos yg tgl brapa ya seingat q blum ada fee ini bbrapa bln lalu,1,negative,negative,score_augmented,negative
"Aplikasi taik, masa gabisa login prangkat lain",aplikasi taik masa gabisa login prangkat lain,1,negative,negative,score_augmented,negative
"Downtime di hari raya, saya tidak bisa akses, gimana mau bayar ini itu... unreliable app. Saya consider untuk pindahkan dana ke bank sebelah saja, biar kata interface lebih jadul tp app nya sepengalaman saya samsek tidak pernah down di hari-hari jam kerja, mereka selalu maintenance diatas jam 12 malam. Ga usa pake fitur aneh2, yg penting konstan stabil aja deh jenius.",downtime di hari raya saya tidak bisa akses gimana mau bayar ini itu unreliable app saya consider untuk pindahkan dana ke bank sebelah saja biar kata interface lebih jadul tp app nya sepengalaman saya samsek tidak pernah di harihari jam kerja mereka selalu maintenance diatas jam malam ga usa pake fitur aneh yg penting konstan stabil aja deh jenius,4,positive,positive,score_augmented,negative
"Update terbaru (3.31.1) bikin aplikasi force close (edit) Sudah normal, terimakasih",update terbaru bikin aplikasi force close edit sudah normal terimakasih,5,positive,positive,score_augmented,positive
Top up nya sangat dipermudah,top nya sangat dipermudah,5,positive,positive,score_augmented,positive
i cant use jenius for my new device bcz it's still link with my previous device. no other ways to unlink bcz i did not have my previous device,cant use jenius new device bcz still link previous device way unlink bcz previous device,3,neutral,neutral,score_augmented,neutral
Slow. Chat close in one minutes. Live agents can do almost nothing.,slow chat close one minute live agent almost nothing,1,negative,negative,score_augmented,negative
"Good apps, mudah menggunakannya",good apps mudah menggunakannya,5,positive,positive,score_augmented,positive
Getting worse than before. Need a long time to load,getting worse need long time load,2,negative,negative,score_augmented,negative
"Always error, I can't register for new account. Bad app performance",always error cant register new account bad app performance,1,negative,negative,score_augmented,negative
Sangat membantu,sangat membantu,5,positive,positive,score_augmented,positive
Tidak bisa masuk bahkan setiap memasukan PIN koneksi terputus,tidak bisa masuk bahkan setiap memasukan pin koneksi terputus,1,negative,negative,score_augmented,negative
"Busuk polll... Baru bikin hari senin, rabu mau dipakai promo hokben gagal, disuruh coba lagi bulan depan. PUARAAAAHHH",busuk polll baru bikin hari senin rabu mau dipakai promo hokben gagal disuruh coba lagi bulan depan puaraaaahhh,1,negative,negative,score_augmented,negative
"All the features are really great, but the app itself is so laggy. I hope your team can improve that. I've been using this app for years and there had been many updates, yet there still hasn't been any improvement in that area :(",feature really great app laggy hope team improve ive using app year many update yet still hasnt improvement area,2,negative,negative,score_augmented,negative
"I really like this app, it's easy to use and easy to activate, so it's very helpful in online transactions",really like app easy use easy activate helpful online transaction,5,positive,positive,score_augmented,positive
"aplikasinya mudah dipahami dan digunakan, sangat membantu juga di situasi yang serba online ini. bermanfaattt",aplikasinya mudah dipahami dan digunakan sangat membantu juga di situasi yang serba online ini bermanfaattt,5,positive,positive,score_augmented,positive
Unlink device nya merepotkan ketika ada trouble dengan gadget.,unlink device nya merepotkan ketika ada trouble dengan gadget,3,neutral,neutral,score_augmented,neutral
"Login expired terus. Username dan password sudah bener, tapi setelah masukin pin dan konfirmasi pin, langsung logout otomatis dengan alasan ""expired"". Bagaimana ini?",login expired terus username dan password sudah bener tapi setelah masukin pin dan konfirmasi pin langsung logout otomatis dengan alasan expired bagaimana ini,1,negative,negative,score_augmented,negative
Ga bisa login ganti hp baru.,ga bisa login ganti hp baru,1,negative,negative,score_augmented,negative
"Ganti nama aja dr jenius jadi tolol, abis update malah gabisa login di device baru, tiap login di device baru malah sesi timeout otomatis log out mulu, ampas, mau hapus device yg udah ga dipake malah gabisa",ganti nama aja dr jenius jadi tolol abis update malah gabisa login di device baru tiap login di device baru malah sesi timeout otomatis log mulu ampas mau hapus device yg udah ga dipake malah gabisa,1,negative,negative,score_augmented,negative
"Lagged Dan crash.. bener"" applikasi payah",lagged dan crash bener applikasi payah,1,negative,negative,score_augmented,negative
"So frustrating. I cant even log in to my account, it says ""your session us already expired"". Do something about it.",frustrating cant even log account say session u already expired something,2,negative,negative,score_augmented,negative
Trash experience,trash experience,1,negative,negative,score_augmented,negative
Mau buat rekening aja susah eror terus,mau buat rekening aja susah eror terus,1,negative,negative,score_augmented,negative
"After all the hard work to Register, cannot even Log in Now. Please Do better...",hard work register cannot even log please better,1,negative,negative,score_augmented,negative
The feesible fee is quite expensive. 10.000 rupiah per month. The app takes a long time to load each menu. It's a bit annoying for me to experience this.,feesible fee quite expensive rupiah per month app take long time load menu bit annoying experience,2,negative,negative,score_augmented,negative
udah kurang promo. buat nabung juga percuma tiap bulan potongan feesible 40rb lebih besar dari bank digital lain. uang gak nambah tapi berkurang.,udah kurang promo buat nabung juga percuma tiap bulan potongan feesible rb lebih besar dari bank digital lain uang gak nambah tapi berkurang,2,negative,negative,score_augmented,negative
Tadinya baik baik saja.. Tp sejak semalam saya tdak bsa login.. Keterangan krn session expired.. Tolong dong gimana nih!?,tadinya baik baik saja tp sejak semalam saya tdak bsa login keterangan krn session expired tolong dong gimana nih,2,negative,negative,score_augmented,negative
"Aplikasinya lengkap banget,, fitur²nya banyak dan sudah terpercaya,, aktivasi nya juga mudah👍🏻👍🏻",aplikasinya lengkap banget fiturnya banyak dan sudah terpercaya aktivasi nya juga mudah,5,positive,positive,score_augmented,positive
"aplikasi e-wallet yg sangat bagus, UI UX juga simple tidak membingungkan. banyak manfaat jg, bs untuk top up banyak hal",aplikasi ewallet yg sangat bagus ui ux juga simple tidak membingungkan banyak manfaat jg b untuk top banyak hal,5,positive,positive,score_augmented,positive
"Aplikasi perbankan yang sangat memudahkan, simple & cepat. Jenius beneran jenius.",aplikasi perbankan yang sangat memudahkan simple cepat jenius beneran jenius,5,positive,positive,score_augmented,positive
(edit) aplikasi baru lancar kalau hpnya speknya tinggi 😞,edit aplikasi baru lancar kalau hpnya speknya tinggi,3,neutral,neutral,score_augmented,neutral
Log out systems was bugged,log system bugged,3,neutral,neutral,score_augmented,neutral
"What a ""jenius"" app",jenius app,1,negative,negative,score_augmented,negative
Lelet banget,lelet banget,2,negative,negative,score_augmented,negative
"Aplikasi yang bagus untuk e wallet, UI UX simple, aktivasi mudah, praktis untuk top up netflix dam spotify, safe banget, dan financial terjaga karena menabung",aplikasi yang bagus untuk e wallet ui ux simple aktivasi mudah praktis untuk top netflix dam spotify safe banget dan financial terjaga karena menabung,5,positive,positive,score_augmented,positive
"sering gangguan, baru buka aplikasi lamgsung close sendiri, loding nya lama",sering gangguan baru buka aplikasi lamgsung close sendiri loding nya lama,1,negative,negative,score_augmented,negative
Selalu crash dan log out sendiri setiap mau top up tapcash,selalu crash dan log sendiri setiap mau top tapcash,1,negative,negative,score_augmented,negative
"bad app, top up e money tidak masuk dan tidak kembali ke saldo",bad app top e money tidak masuk dan tidak kembali ke saldo,1,negative,negative,score_augmented,negative
update yg terbaru kenapa lemot sekaliii ketika pertama kali bukaa .. hadehhh,update yg terbaru kenapa lemot sekaliii ketika pertama kali bukaa hadehhh,2,negative,negative,score_augmented,negative
"Aplikasi crash setelah update, not recommended",aplikasi crash setelah update recommended,1,negative,negative,score_augmented,negative
"Ngga rekomen, bilangnya sudah digitalisasi. Tapi pengajuan penutupan rekening aja sampai 7 hari kerja yang mana bank lain bisa lebih cepet bahkan bisa di hari H. Belum lagi kalau pergantian nomor telepon, ganti email, ganti perangkat dll. apa ngga jadi 1 bulan selesai nya.",ngga rekomen bilangnya sudah digitalisasi tapi pengajuan penutupan rekening aja sampai hari kerja yang mana bank lain bisa lebih cepet bahkan bisa di hari h belum lagi kalau pergantian nomor telepon ganti email ganti perangkat dll apa ngga jadi bulan selesai nya,1,negative,negative,score_augmented,negative
"Ada biaya bulanan, hanya free 3 bulan, padahal bank digital lain tidak ada",ada biaya bulanan hanya free bulan padahal bank digital lain tidak ada,2,negative,negative,score_augmented,negative
"Have been using this app for more than 3 years. Changed from 4 stars to 2 stars rating. I'm okay with the new monthly fees for the sake for better service, but sadly there is no improvement for the server, everything is really slow. I can't even transfer my money today. Edit: bring back previous UI, current UI looks good but I need to navigate to see transaction or see my savers. It's okay if the speed is fast, but too bad it's not. There is a quite long delay every time I press any button",using app year changed star star rating im okay new monthly fee sake better service sadly improvement server everything really slow cant even transfer money today edit bring back previous ui current ui look good need navigate see transaction see saver okay speed fast bad quite long delay every time press button,1,negative,negative,score_augmented,negative
"It's goooddd! Aplikasi e-wallet nya easy to use karna UI UX nya simple, bisa topup dan bayar Netflix Spotify dari sini thanks",goooddd aplikasi ewallet nya easy use karna ui ux nya simple bisa topup dan bayar netflix spotify dari sini thanks,5,positive,positive,score_augmented,positive
Mbanking yang sangat mudah untuk digunakan. Cara top up juga mudah sekali..,mbanking yang sangat mudah untuk digunakan cara top juga mudah sekali,1,negative,negative,score_augmented,positive
aplikasinya mudah banget bagi new user. tampilan UI yang sangat menarik dan aktivasi yang cepat.. safe banget pokoknya😍👍 apalagi cocok banget buat aku yg males megang uang tunai,aplikasinya mudah banget bagi new user tampilan ui yang sangat menarik dan aktivasi yang cepat safe banget pokoknya apalagi cocok banget buat aku yg male megang uang tunai,5,positive,positive,score_augmented,positive
Good 👍,good,5,positive,positive,score_augmented,positive
slow and frequently crash,slow frequently crash,2,negative,negative,score_augmented,negative
"ganti handphone jika tidak di unlink tidak bisa login di hanphone baru, padahal yg lama sudah di jual, sudah tlp CS ktnya akan kirim email untuk vid call sudah 1 bulan dari telpon CS tidak terima emailnya. CS penipu, aplikasi ga guna",ganti handphone jika tidak di unlink tidak bisa login di hanphone baru padahal yg lama sudah di jual sudah tlp c ktnya akan kirim email untuk vid call sudah bulan dari telpon c tidak terima emailnya c penipu aplikasi ga guna,1,negative,negative,score_augmented,negative
"Applikasinya sangat lambat. Kalau ganti HP, prosesnya pemindahannya sangat repot, by phone gak bisa selesai, sampai sekarang belum bisa login di hp baru, gak ada waktu mau ke kantor cabang.",applikasinya sangat lambat kalau ganti hp prosesnya pemindahannya sangat repot phone gak bisa selesai sampai sekarang belum bisa login di hp baru gak ada waktu mau ke kantor cabang,2,negative,negative,score_augmented,negative
"Aplikasi yang mudah digunakan, sejauh ini masih nyaman menggunakan aplikasi inj",aplikasi yang mudah digunakan sejauh ini masih nyaman menggunakan aplikasi inj,5,positive,positive,score_augmented,positive
a little bit worry of data privacy since one of my family got a big issue with her ID Card uploaded using this apps,little bit worry data privacy since one family got big issue id card uploaded using apps,1,negative,negative,score_augmented,negative
"Aplikasi perbankan yang bagus sih ini, financial plan jadi lebih mudah..",aplikasi perbankan yang bagus sih ini financial plan jadi lebih mudah,5,positive,positive,score_augmented,positive
Lambat banget,lambat banget,3,neutral,neutral,score_augmented,neutral
