content,cleaned_content,score,sentiment,label_used,text_source,predicted_label
Good App,good app,5,positive,positive,score_augmented,positive
"Aplikasi e-wallet yang nyaman digunakan untuk menabung, transaksi, dll",aplikasi ewallet yang nyaman digunakan untuk menabung transaksi dll,5,positive,positive,score_augmented,positive
Can't even login In The Latest Version in my Handphone (Samsung Note 9). And cs not giving any solutions. Need to forceback to previouse version. But now can't even login to previous version becouse need upadate to latest version. Such a hell of fire🤬😡,cant even login latest version handphone samsung note c giving solution need forceback previouse version cant even login previous version becouse need upadate latest version hell fire,1,negative,negative,score_augmented,negative
"Baru saja aktivasi di aplikasi Jenius!! Keren, salah satu aplikasi monetory rekomended sih, fiturnya juga lengkap sebagai e wallet. Dont worry, ini safe banget!",baru saja aktivasi di aplikasi jenius keren salah satu aplikasi monetory rekomended sih fiturnya juga lengkap sebagai e wallet dont worry ini safe banget,5,positive,positive,score_augmented,positive
Aplikasi yg gampang banget buat aktivasinya. Banyak fitur buat payment mulai dari top up ewallet trus sampe ke Netflix juga mudah. Yg paling penting trf nya sii mantul,aplikasi yg gampang banget buat aktivasinya banyak fitur buat payment mulai dari top ewallet trus sampe ke netflix juga mudah yg paling penting trf nya sii mantul,5,positive,positive,score_augmented,positive
Disappointed with CS and the Solution for Login Failed !!! Bad UX!,disappointed c solution login failed bad ux,1,negative,negative,score_augmented,negative
"sorry saya kasih bintang 1. cukup kecewa, saya pengguna awal awal tp servicenya mengecewakan sekali malah dipersulit niat biar lebih mudah.",sorry saya kasih bintang cukup kecewa saya pengguna awal awal tp servicenya mengecewakan sekali malah dipersulit niat biar lebih mudah,1,negative,negative,score_augmented,negative
"Tanlmpilannya berat, denda paypalnya ga logis. Saldo mencukupi tapi tetap dikenakan denda. Good Job Jenius😂👍",tanlmpilannya berat denda paypalnya ga logis saldo mencukupi tapi tetap dikenakan denda good job jenius,1,negative,negative,score_augmented,negative
Profitable,profitable,5,positive,positive,score_augmented,positive
Aplikasi bank paling oke deh aktivasinya juga cepet banget bisa buat top up berbagai e-wallet pokoknya mantap,aplikasi bank paling oke deh aktivasinya juga cepet banget bisa buat top berbagai ewallet pokoknya mantap,5,positive,positive,score_augmented,positive
"Jenius aplikasi mobile banking bank BTPN amat membantu saya sebagai pengguna. Saya bisa menabung, memanage finansial serta bertransaksi dengan debit card yang bisa digunakan di seluruh dunia. Selain itu proses aktivasi yang mudah serta UI UX Simple membuat saya jatuh cinta dengan Jenius.",jenius aplikasi mobile banking bank btpn amat membantu saya sebagai pengguna saya bisa menabung memanage finansial serta bertransaksi dengan debit card yang bisa digunakan di seluruh dunia selain itu prose aktivasi yang mudah serta ui ux simple membuat saya jatuh cinta dengan jenius,5,positive,positive,score_augmented,positive
"Kecewa dengan promo jenius-smbc, Akun jenius saya sudah lama tidak aktif, mid des 2025 dihub telesales jenius, dan ditawari promo mendapatkan cashback jika menggunakan fitur flexi cash, kita sud siapkan dana lebih di akun jenius untk cicilan pertama, ternyata ad biaya tmbhan feesible (krn memang akun lama tidak aktif) shingga dana yg sebelumnya harusnya cukup menjadi kurang bayar dan terjadi keterlambatan yang membatalkan promo, kalau gini apa gunanya promo narik nasabah lama???",kecewa dengan promo jeniussmbc akun jenius saya sudah lama tidak aktif mid de dihub telesales jenius dan ditawari promo mendapatkan cashback jika menggunakan fitur flexi cash kita sud siapkan dana lebih di akun jenius untk cicilan pertama ternyata ad biaya tmbhan feesible krn memang akun lama tidak aktif shingga dana yg sebelumnya harusnya cukup menjadi kurang bayar dan terjadi keterlambatan yang membatalkan promo kalau gini apa gunanya promo narik nasabah lama,1,negative,negative,score_augmented,negative
slow and frequently crash,slow frequently crash,2,negative,negative,score_augmented,negative
"bank gk jelas, ditinggal sebulan udah otomatis ke logout , pas mau login terus terusan di bilang session expied. solusinya unlink device harus ke call center. ini udah terjadi dari tahun 2021. jadi gk pernah ada solusinya",bank gk jelas ditinggal sebulan udah otomatis ke logout pa mau login terus terusan di bilang session expied solusinya unlink device harus ke call center ini udah terjadi dari tahun jadi gk pernah ada solusinya,1,negative,negative,score_augmented,negative
Top up E money per 1 juli 2024 kena biaya mahal bgt,top e money per juli kena biaya mahal bgt,3,neutral,neutral,score_augmented,neutral
aplikasi perbankan yang sangat memudahkan dalam transaksi menabung,aplikasi perbankan yang sangat memudahkan dalam transaksi menabung,5,positive,positive,score_augmented,positive
Bad. Too hard to login. Having my device changes and i cant relogin now :),bad hard login device change cant relogin,2,negative,negative,score_augmented,negative
"Mantap ni aplikasi Jenius. Aktivasinya gampang banget, UI UX nya juga simple. Jadi gampang kalo mau menabung online nih.",mantap ni aplikasi jenius aktivasinya gampang banget ui ux nya juga simple jadi gampang kalo mau menabung online nih,5,positive,positive,score_augmented,positive
Aplikasi perbankan paling terbaik dan rekomended sekali . Gak nyesel pake jenius 👍,aplikasi perbankan paling terbaik dan rekomended sekali gak nyesel pake jenius,5,positive,positive,score_augmented,positive
"My god ! Been waiting for bug fixed for over 2 months, I still couldn't log into my account after setting up pin it keep saying session expired. Please resolve this, as I used to like your mobile banking where I still actually can do transaction :((",god waiting bug fixed month still couldnt log account setting pin keep saying session expired please resolve used like mobile banking still actually transaction,1,negative,negative,score_augmented,negative
"laggy, please repair",laggy please repair,3,neutral,neutral,score_augmented,neutral
"Aplikasi digital perbankan yang terbaik, gak nyesel deh pake Jenius!!!",aplikasi digital perbankan yang terbaik gak nyesel deh pake jenius,5,positive,positive,score_augmented,positive
"Jenius mantap. Mau top up ewallet,netflix ataupun spotify jadi mudah dan cepet bgt. Ga perlu repot repot deh pokoknya kalo pake jenius",jenius mantap mau top ewalletnetflix ataupun spotify jadi mudah dan cepet bgt ga perlu repot repot deh pokoknya kalo pake jenius,5,positive,positive,score_augmented,positive
Mau call customer care aja udah mau sejam ga bisa2.,mau call customer care aja udah mau sejam ga bisa,1,negative,negative,score_augmented,negative
"Menggunakan Jenius karena ada fitur withdraw instan dari PayPal dengan bayar 46.000 uang langsung masuk (transfer ke m-card jenius kalo saya tidak salah). Tapi sejak setelah lebaran 2022, 3 kali saya narik uang dari PayPal dengan biaya admin 46.000, uangnya tidak langsung masuk dan harus komplain dulu ke CS baru uangnya muncul di saldo, itupun setelah 3 hari, 3 hari, dan 5 hari. Saya mulai mencari pengganti jenius karena hal tersebut.",menggunakan jenius karena ada fitur withdraw instan dari paypal dengan bayar uang langsung masuk transfer ke mcard jenius kalo saya tidak salah tapi sejak setelah lebaran kali saya narik uang dari paypal dengan biaya admin uangnya tidak langsung masuk dan harus komplain dulu ke c baru uangnya muncul di saldo itupun setelah hari hari dan hari saya mulai mencari pengganti jenius karena hal tersebut,2,negative,negative,score_augmented,negative
ribet,ribet,1,negative,negative,score_augmented,negative
transaksii finansial boleh pake jeniuss ajaa,transaksii finansial boleh pake jeniuss ajaa,5,positive,positive,score_augmented,positive
"Can't login, cmoooon fix this",cant login cmoooon fix,1,negative,negative,score_augmented,negative
App stuck di splash screen. Kaya frozen gitu. Will update this rate later if needed.,app stuck di splash screen kaya frozen gitu update rate later needed,1,negative,negative,score_augmented,negative
Can't use the card for grabfood and foodpanda,cant use card grabfood foodpanda,1,negative,negative,score_augmented,negative
Sangat membantu saya dalam menabung! Aplikasi mobile banking yang bagus! Keep up!,sangat membantu saya dalam menabung aplikasi mobile banking yang bagus keep,5,positive,positive,score_augmented,positive
Aplikasi digital keuangan terbaik!,aplikasi digital keuangan terbaik,5,positive,positive,score_augmented,positive
"Dari tgl 4 desember aplikasi hanya bisa masukin pin dan loading terus home nya, banking app macam apa ini errornya bisa sehari lebih, Cs juga sama aja ga bisa membantu",dari tgl desember aplikasi hanya bisa masukin pin dan loading terus home nya banking app macam apa ini errornya bisa sehari lebih c juga sama aja ga bisa membantu,1,negative,negative,score_augmented,negative
"Mau log out,malah masuk ke laman login. Kacau",mau log outmalah masuk ke laman login kacau,3,neutral,neutral,score_augmented,neutral
Ketutup trus tiap buka app. Loading berandanya lama bgt,ketutup trus tiap buka app loading berandanya lama bgt,2,negative,negative,score_augmented,negative
"Kenapa ya pas log in, selalu bilang ""maaf koneksi sempat puts, silahkan log in kembali"", selalu saja begitu, Dan belum bisa masuk lagi",kenapa ya pa log selalu bilang maaf koneksi sempat put silahkan log kembali selalu saja begitu dan belum bisa masuk lagi,2,negative,negative,score_augmented,negative
"Susah masuk pas ganti ponsel. Your session has expired, terus aja begitu.",susah masuk pa ganti ponsel session expired terus aja begitu,1,negative,negative,score_augmented,negative
"Easy to use, plenty of interesting fiture",easy use plenty interesting fiture,4,positive,positive,score_augmented,positive
Lamaaaa,lamaaaa,1,negative,negative,score_augmented,negative
make me easy,make easy,5,positive,positive,score_augmented,positive
Ribet harus unlink device via tlp..,ribet harus unlink device via tlp,5,positive,positive,score_augmented,positive
"Install lagi setelah sekian lama karena ada promo GoFood. Masih lemot walaupun ga separah dulu, live chat tetep aja jelek, tiap mati layar ngulang lagi dari login, link e card ke gopay juga ga bisa, ya udah emang ga cocok dikasih kesempatan kedua",install lagi setelah sekian lama karena ada promo gofood masih lemot walaupun ga separah dulu live chat tetep aja jelek tiap mati layar ngulang lagi dari login link e card ke gopay juga ga bisa ya udah emang ga cocok dikasih kesempatan kedua,1,negative,negative,score_augmented,negative
"Bad app, cannot login.",bad app cannot login,1,negative,negative,score_augmented,negative
"Layanan buruk, tidak membantu isinya bot saja yang jawab disarankan menunggu terus. Lebih baik hapus saja layanan customer servicenya lalu perbaiki sistemnya biar tidak banyak yang komplain",layanan buruk tidak membantu isinya bot saja yang jawab disarankan menunggu terus lebih baik hapus saja layanan customer servicenya lalu perbaiki sistemnya biar tidak banyak yang komplain,1,negative,negative,score_augmented,negative
never share your data or privacy on this app,never share data privacy app,1,negative,negative,score_augmented,negative
Can't log in,cant log,1,negative,negative,score_augmented,negative
"Kecewa berat sama aplikasinya. Tim BTPN coba aja sendiri user experiencenya seperti apa buruknya, lalu please improve ya. Aku kasi nilai 5 untuk dukung kalian improve aplikasinya ya. Thanks",kecewa berat sama aplikasinya tim btpn coba aja sendiri user experiencenya seperti apa buruknya lalu please improve ya aku kasi nilai untuk dukung kalian improve aplikasinya ya thanks,5,positive,positive,score_augmented,positive
"Jenius Bank, bank digital masa kini. Dengan UI UX yang simpel membuat transaksi makin mudah. Bisa bayar apa saja mulai dari top up, m banking, spotify. Bank jenius mempermudah transaksi finansial anda.",jenius bank bank digital masa kini dengan ui ux yang simpel membuat transaksi makin mudah bisa bayar apa saja mulai dari top banking spotify bank jenius mempermudah transaksi finansial anda,5,positive,positive,score_augmented,positive
"Nge lag banget, selalu kelempar dr aplikasi setelah transaksi, mohon sgera diperbaiki",nge lag banget selalu kelempar dr aplikasi setelah transaksi mohon sgera diperbaiki,2,negative,negative,score_augmented,negative
I've been using this app for years and it keeps getting better. Great mbanking app with great UI/UX to help my day-to-day transaction easier and to help me keep on track on my financial so i can save more. The top up e-wallet feature is also helpful. So far so good👍,ive using app year keep getting better great mbanking app great uiux help daytoday transaction easier help keep track financial save top ewallet feature also helpful far good,5,positive,positive,score_augmented,positive
Aplikasi ini membantu saya mengelola tabungan saya dengan beberapa fitur tabungan di dalamnya. Sangat sederhana dan sangat mudah untuk pembelian online. ga nyesel pake Jenius!!!!,aplikasi ini membantu saya mengelola tabungan saya dengan beberapa fitur tabungan di dalamnya sangat sederhana dan sangat mudah untuk pembelian online ga nyesel pake jenius,5,positive,positive,score_augmented,positive
"Aplikasi mobile banking paling lemot, kebanyakan loadingnya, tiba2 minta pin lagi, jadi ngulang lagi dari awal..",aplikasi mobile banking paling lemot kebanyakan loadingnya tiba minta pin lagi jadi ngulang lagi dari awal,1,negative,negative,score_augmented,negative
"Buka akun gampang, dimana-mana ada. tutup akun ribet, kudu dateng ke lokasi, dan lokasinya terbatas.",buka akun gampang dimanamana ada tutup akun ribet kudu dateng ke lokasi dan lokasinya terbatas,1,negative,negative,score_augmented,negative
"Unhappy after 5 years using they service. Today, I move all the money to another bank to make me feel more secure.",unhappy year using service today move money another bank make feel secure,2,negative,negative,score_augmented,negative
"jenius aplikasi dari bank BTPN. Aktivasinya mudah, untuk opening akun juga gampang. Bisa melakukan berbagai urusan finansial dan perbankan, seperti top up ewallet, berlangganan netflix dan spotify, menabung, dan berbagai aktivitas perbankan lain dengan online. Bisa terhubung dengan ewallet, debit card, mbanking (mobile banking). UI/UX simple sehingga nyaman digunakan dan safe untuk bertransaksi. oiya di jenius juga bisa melakukan video call. mantap jenius!!",jenius aplikasi dari bank btpn aktivasinya mudah untuk opening akun juga gampang bisa melakukan berbagai urusan finansial dan perbankan seperti top ewallet berlangganan netflix dan spotify menabung dan berbagai aktivitas perbankan lain dengan online bisa terhubung dengan ewallet debit card mbanking mobile banking uiux simple sehingga nyaman digunakan dan safe untuk bertransaksi oiya di jenius juga bisa melakukan video call mantap jenius,5,positive,positive,score_augmented,positive
Bermanfaat,bermanfaat,5,positive,positive,score_augmented,positive
aplikasi e wallet paling simple!! aktivasi nya juga mudah banget.,aplikasi e wallet paling simple aktivasi nya juga mudah banget,5,positive,positive,score_augmented,positive
Mau nutup rekening saja sulitnya minta ampun.,mau nutup rekening saja sulitnya minta ampun,1,negative,negative,score_augmented,negative
"Aplikasi yang cocok banget buat anak muda, top up e wallet dan transaksi payment e-commerce juga makin gampang pake jenius",aplikasi yang cocok banget buat anak muda top e wallet dan transaksi payment ecommerce juga makin gampang pake jenius,5,positive,positive,score_augmented,positive
"jelek sekarang jenius, kecewa tdnya sy kasih bintang 5, csnya suka bisu",jelek sekarang jenius kecewa tdnya sy kasih bintang csnya suka bisu,1,negative,negative,score_augmented,negative
"Aplikasi yang sangat membantu dimasa pandemi ini, dilengkapi dengan mbanking dll, mempermudah pembayaran dengan e wallet pada zaman sekarang",aplikasi yang sangat membantu dimasa pandemi ini dilengkapi dengan mbanking dll mempermudah pembayaran dengan e wallet pada zaman sekarang,5,positive,positive,score_augmented,positive
Lambat....,lambat,1,negative,negative,score_augmented,negative
Regis by app scam,regis app scam,5,positive,positive,score_augmented,positive
stupid app,stupid app,1,negative,negative,score_augmented,negative
"This app run so bad. Not smooth, lagging everywhere.",app run bad smooth lagging everywhere,1,negative,negative,score_augmented,negative
"Aplikasi bank yang gak bikin ribet daftarnya dan penggunaanya, mangstabzzz..",aplikasi bank yang gak bikin ribet daftarnya dan penggunaanya mangstabzzz,5,positive,positive,score_augmented,positive
very slow apps,slow apps,1,negative,negative,score_augmented,negative
"Help, i can't login. The app says your season ended""",help cant login app say season ended,1,negative,negative,score_augmented,negative
"Salah satu aplikasi mobile banking yang mudah aktifasinya, bisa untuk top up ewallet, netflix, sportify, dapat debit card, sangat oke buat menabung",salah satu aplikasi mobile banking yang mudah aktifasinya bisa untuk top ewallet netflix sportify dapat debit card sangat oke buat menabung,5,positive,positive,score_augmented,positive
Best M Banking,best banking,5,positive,positive,score_augmented,positive
aplikasinya gampang buat dipakaii!!!,aplikasinya gampang buat dipakaii,5,positive,positive,score_augmented,positive
i cant use jenius for my new device bcz it's still link with my previous device. no other ways to unlink bcz i did not have my previous device,cant use jenius new device bcz still link previous device way unlink bcz previous device,3,neutral,neutral,score_augmented,neutral
"Its worst. The app is very laggy, the marketing team its just the worst. They force you to install and register this account when you didnt even need it. Deactivating account took so long and still didnt receive any mail from them.",worst app laggy marketing team worst force install register account didnt even need deactivating account took long still didnt receive mail,1,negative,negative,score_augmented,negative
"Aplikasi yang bagus untuk e wallet, UI UX simple, aktivasi mudah, praktis untuk top up netflix dam spotify, safe banget, dan financial terjaga karena menabung",aplikasi yang bagus untuk e wallet ui ux simple aktivasi mudah praktis untuk top netflix dam spotify safe banget dan financial terjaga karena menabung,5,positive,positive,score_augmented,positive
"Selamat sore agent Jenius yang terhormat, Saya sudah menjadi nasabah semenjak tahun 2018 dan tentunya sudah merasakan manfaat. Namun, saya berharap Jenius dapat berkembang lebih baik lagi, terlebih mampu mengikuti perkembangan teknologi, dimana hingga sampai ulasan ini saya post Jenius masih belum mengembangkan Call Center yang berbasis jaringan internet pada aplikasi m-Banking dan saat ini kami masih harus menggunakan pulsa jika mengalami kendala yang tidak dapat diselesaikan melalui chat.",selamat sore agent jenius yang terhormat saya sudah menjadi nasabah semenjak tahun dan tentunya sudah merasakan manfaat namun saya berharap jenius dapat berkembang lebih baik lagi terlebih mampu mengikuti perkembangan teknologi dimana hingga sampai ulasan ini saya post jenius masih belum mengembangkan call center yang berbasis jaringan internet pada aplikasi mbanking dan saat ini kami masih harus menggunakan pulsa jika mengalami kendala yang tidak dapat diselesaikan melalui chat,1,negative,negative,score_augmented,negative
"Udah aplikasinya lambat, plus down lagi saat lebaran.. Maaf ya BTPN, layanan anda minus.",udah aplikasinya lambat plus lagi saat lebaran maaf ya btpn layanan anda minus,1,negative,negative,score_augmented,negative
"Jenius app yang sgt cocok untuk remaja jaman skrg yg gak mau ribet, penggunaanmya sgt mudah. Penggunannya mirip bank yg versi digital sehingga mudah dibawa kmana2 dan dlm keadaan darurat",jenius app yang sgt cocok untuk remaja jaman skrg yg gak mau ribet penggunaanmya sgt mudah penggunannya mirip bank yg versi digital sehingga mudah dibawa kmana dan dlm keadaan darurat,5,positive,positive,score_augmented,positive
"Tetap ga bisa dipakai! Ga ganti hp, cuma baru download aja lagi, tapi ga bisa dibuka!",tetap ga bisa dipakai ga ganti hp cuma baru download aja lagi tapi ga bisa dibuka,1,negative,negative,score_augmented,negative
ROBOT sekali !!! fungsi verfikasi apa????,robot sekali fungsi verfikasi apa,1,negative,negative,score_augmented,negative
"Used to be good but it's just dogshit now,i recently bought a new phone and i can't login at all even though i already logged out from my old phone not to mention the slowness and bug in this app.",used good dogshit nowi recently bought new phone cant login even though already logged old phone mention slowness bug app,1,negative,negative,score_augmented,negative
Dengan jenius memudahkan untuk menabung di bank.,dengan jenius memudahkan untuk menabung di bank,5,positive,positive,score_augmented,positive
"Aktivasi rekening sangat mudah, bisa top-up e-wallet, bayar cicilan, netflix, transfer bank gratis, dan aplikasinya mudah digunakan",aktivasi rekening sangat mudah bisa topup ewallet bayar cicilan netflix transfer bank gratis dan aplikasinya mudah digunakan,5,positive,positive,score_augmented,positive
Unlink device nya merepotkan ketika ada trouble dengan gadget.,unlink device nya merepotkan ketika ada trouble dengan gadget,3,neutral,neutral,score_augmented,neutral
Belakangan sering terjadi notifikasi percobaan penarikan saldo padahal saya tidak melakukan penarikan. Ketika dibuka tidak terdapat history gagal penarikan dan juga tidak dapat mengetahui apakah terdapat device lain yang juga login menggunakan akun saya.,belakangan sering terjadi notifikasi percobaan penarikan saldo padahal saya tidak melakukan penarikan ketika dibuka tidak terdapat history gagal penarikan dan juga tidak dapat mengetahui apakah terdapat device lain yang juga login menggunakan akun saya,1,negative,negative,score_augmented,negative
awful login exp.,awful login exp,1,negative,negative,score_augmented,negative
"Tidak bisa login terus..di aplikasi tertulis ""unknown error occured"". Udah di coba diinstall ulang tetep sama aja",tidak bisa login terusdi aplikasi tertulis unknown error occured udah di coba diinstall ulang tetep sama aja,1,negative,negative,score_augmented,negative
"Baru saja kemarin saya punya masalah dengan lambatnya qris jenius, sehingga menyebabkan saya lambat membayar di tempat makan dan membuat tatapan orang menjadi kurang enak kepada saya, semoga kedepannya bisa di buat lebih ringan, dan tidak berbelit dengan password",baru saja kemarin saya punya masalah dengan lambatnya qris jenius sehingga menyebabkan saya lambat membayar di tempat makan dan membuat tatapan orang menjadi kurang enak kepada saya semoga kedepannya bisa di buat lebih ringan dan tidak berbelit dengan password,2,negative,negative,score_augmented,negative
My phone changed into Google Pixel 5 and now I couldn't log in into the app. It keep telling me that my session have ended and throw me out of the app,phone changed google pixel couldnt log app keep telling session ended throw app,2,negative,negative,score_augmented,negative
Aplikasi super lambat,aplikasi super lambat,1,negative,negative,score_augmented,negative
a little bit worry of data privacy since one of my family got a big issue with her ID Card uploaded using this apps,little bit worry data privacy since one family got big issue id card uploaded using apps,1,negative,negative,score_augmented,negative
"Login via fingerprint tidak jalan di realme x2 pro. Edit 27 Des 2021 : tidak bisa ganti device. Selalu ""Your session has expired"".",login via fingerprint tidak jalan di realme x pro edit de tidak bisa ganti device selalu session expired,1,negative,negative,score_augmented,negative
"Just like most people said, this app is stupid..people actually got paid to build this awful app. i gave pin and thumb. to enter..then to activate foreign currency you hav to get physical card..to get physical card needs password which you hav to do after calling call center, then app asks you cvv of you physical card which of course you dont have.. hahahaha, really genius these people..",like people said app stupidpeople actually got paid build awful app gave pin thumb enterthen activate foreign currency hav get physical cardto get physical card need password hav calling call center app asks cvv physical card course dont hahahaha really genius people,1,negative,negative,score_augmented,negative
"tolong ditingkatkan kembali pelayanannya. sejak diakuisisi oleh SMBC, pelayanannya semakin parah. saya telepon customer care 1500365 pada bagian Jenius, saya meminta kejelasan, namun diberikan nada dering hingga pulsa saya habis. lalu saya mau tutup rekening Jenius. diminta verifikasi hingga 5 pertanyaan. saya tanya berapa banyak lagi, lalu diinformasikan bahwa transaksi terakhir adalah verifikasi terakhir. nyata nya minta nomor identitas setelah itu",tolong ditingkatkan kembali pelayanannya sejak diakuisisi oleh smbc pelayanannya semakin parah saya telepon customer care pada bagian jenius saya meminta kejelasan namun diberikan nada dering hingga pulsa saya habis lalu saya mau tutup rekening jenius diminta verifikasi hingga pertanyaan saya tanya berapa banyak lagi lalu diinformasikan bahwa transaksi terakhir adalah verifikasi terakhir nyata nya minta nomor identitas setelah itu,1,negative,negative,score_augmented,negative
Super slow,super slow,1,negative,negative,score_augmented,negative
"Yah mantap, menyimpan uang jadi lebih mudah ga ribet, sangat milenials sekali",yah mantap menyimpan uang jadi lebih mudah ga ribet sangat milenials sekali,5,positive,positive,score_augmented,positive
Good,good,5,positive,positive,score_augmented,positive
"UI UX Simple, udah gitu bisa dijadiin e wallet lagi",ui ux simple udah gitu bisa dijadiin e wallet lagi,5,positive,positive,score_augmented,positive
(edit) aplikasi baru lancar kalau hpnya speknya tinggi 😞,edit aplikasi baru lancar kalau hpnya speknya tinggi,3,neutral,neutral,score_augmented,neutral
Log out systems was bugged,log system bugged,3,neutral,neutral,score_augmented,neutral
"last time the operator call me to make an appointment for the registration, but he nwver contact me, never come, and never gave me his contact. wasting my time for hours. then now i can't login with pin or password, i tried to reset my password but the otp never works",last time operator call make appointment registration nwver contact never come never gave contact wasting time hour cant login pin password tried reset password otp never work,1,negative,negative,score_augmented,negative
Stupid app. Can't login after I reset my phone. No info about who to ask for help.,stupid app cant login reset phone info ask help,1,negative,negative,score_augmented,negative
Thanks jenius! Aplikasi mobile banking yang mempermudah di jaman sekarang,thanks jenius aplikasi mobile banking yang mempermudah di jaman sekarang,5,positive,positive,score_augmented,positive
Very bad experience. Its keep looging u out when just try to login.,bad experience keep looging u try login,1,negative,negative,score_augmented,negative
"ganti hp baru ga bs login ribet amat unlink, sdh verif otp hp sms masih aja d suru tlp gmn hp yg hilang bisa2 hilang jg nasabah nya karna ribet",ganti hp baru ga b login ribet amat unlink sdh verif otp hp sm masih aja suru tlp gmn hp yg hilang bisa hilang jg nasabah nya karna ribet,1,negative,negative,score_augmented,negative
Worst customer service. They dont know anything,worst customer service dont know anything,1,negative,negative,score_augmented,negative
Aplikasi sampah. Abis install ulang hp malah jadi gabisa login,aplikasi sampah abis install ulang hp malah jadi gabisa login,1,negative,negative,score_augmented,negative
Why crash??,crash,1,negative,negative,score_augmented,negative
ga beres ini aplikasi,ga beres ini aplikasi,1,negative,negative,score_augmented,negative
"Pendaftaran terlalu lama sudah 4 hari masih belum aktif Sudah diminta info KTP saat pendaftaran Konfirmasi vidiocall masih minta KTP + Diri Ternyata setelah vidiocall masih berulang di email minta kirim KTP + Diri Sudah ke Help Center pelayanan terlalu lama, keburu habis pulsa saya, total sudah habis 30k tidak menyelesaikan masalah karena terlalu lama Sepertinya harus siap pulsa 100k Email jenius help tidak dijawab segera Dengan begini saya batal pakai Jenius karena tidak jenius",pendaftaran terlalu lama sudah hari masih belum aktif sudah diminta info ktp saat pendaftaran konfirmasi vidiocall masih minta ktp diri ternyata setelah vidiocall masih berulang di email minta kirim ktp diri sudah ke help center pelayanan terlalu lama keburu habis pulsa saya total sudah habis k tidak menyelesaikan masalah karena terlalu lama sepertinya harus siap pulsa k email jenius help tidak dijawab segera dengan begini saya batal pakai jenius karena tidak jenius,1,negative,negative,score_augmented,negative
Designnya jelek bgt dannnn sangat sangat lama setiap koneksi. Had the most awful customer service experiences too with Jenius. 😶,designnya jelek bgt dannnn sangat sangat lama setiap koneksi awful customer service experience jenius,1,negative,negative,score_augmented,negative
suka sama aplikasi ini soalnya gampang banget bikin akun nya,suka sama aplikasi ini soalnya gampang banget bikin akun nya,5,positive,positive,score_augmented,positive
"Aplikasi lambat. Web login ga bisa. Hubungin CS harus lewat telpon. Nutup akun aja susah banget, harus ingat transaksi terakhir",aplikasi lambat web login ga bisa hubungin c harus lewat telpon nutup akun aja susah banget harus ingat transaksi terakhir,1,negative,negative,score_augmented,negative
"Nice app, saya yang biasa nonton film, jadi mudah pembayaran untuk top up nonton film hits.. bisa banget buat support uang digital aku.. terimaksih jenius..",nice app saya yang biasa nonton film jadi mudah pembayaran untuk top nonton film hit bisa banget buat support uang digital aku terimaksih jenius,5,positive,positive,score_augmented,positive
E-Wallet yang sangat canggih karna dapat transfer ke bank dengan mudah,ewallet yang sangat canggih karna dapat transfer ke bank dengan mudah,5,positive,positive,score_augmented,positive
"ga bisa login dan disuruh create pin, udh dibuat malah automatically logout",ga bisa login dan disuruh create pin udh dibuat malah automatically logout,1,negative,negative,score_augmented,negative
lag,lag,2,negative,negative,score_augmented,negative
Sampah. Lagging terms dibagian menu transfer. Bank ssbegini Besar aplikasinya mash lelet dan susah input menu transfer !!!!,sampah lagging term dibagian menu transfer bank ssbegini besar aplikasinya mash lelet dan susah input menu transfer,1,negative,negative,score_augmented,negative
77 79mm,mm,4,positive,positive,score_augmented,positive
"Tidak bisa login, email dan password sesuai tapi setelah masukkan PIN malah sesi berakhir. Heran deh aplikasi di Indonesia sering gini mulu. Tolong perbaiki.",tidak bisa login email dan password sesuai tapi setelah masukkan pin malah sesi berakhir heran deh aplikasi di indonesia sering gini mulu tolong perbaiki,1,negative,negative,score_augmented,negative
Aplikasi online terbaik,aplikasi online terbaik,5,positive,positive,score_augmented,positive
Lambat banget,lambat banget,3,neutral,neutral,score_augmented,neutral
"Gak bisa login, gak bisa masuk app, selalu muncul ""your session has expired"", disuruh login berulang2 tapi tetep gak bisa masuk, kaco bgt sih ini, apa jenius mau ngurang2in nasabah kali ya. - Reply: Ini login di device yg berbeda, device baru",gak bisa login gak bisa masuk app selalu muncul session expired disuruh login berulang tapi tetep gak bisa masuk kaco bgt sih ini apa jenius mau ngurangin nasabah kali ya reply ini login di device yg berbeda device baru,1,negative,negative,score_augmented,negative
Getting worse,getting worse,1,negative,negative,score_augmented,negative
"Its better now. But still, slow startup. But its okay, i really love the features such as flexi saver.",better still slow startup okay really love feature flexi saver,5,positive,positive,score_augmented,positive
Aplikasi yang mudah untuk malukan transaksi pembayaran apapun. Thx jenius betul2 JENIUS!,aplikasi yang mudah untuk malukan transaksi pembayaran apapun thx jenius betul jenius,5,positive,positive,score_augmented,positive
menabung nya jadi bikin semangatt dan jadi bikin tabungan makin banyakk di jeniuss,menabung nya jadi bikin semangatt dan jadi bikin tabungan makin banyakk di jeniuss,5,positive,positive,score_augmented,positive
Very easy to use this mobile banking,easy use mobile banking,5,positive,positive,score_augmented,positive
"Dengan adanya aplikasi mbanking jenius, dalam melakukan top up dan payment menjadi praktis.",dengan adanya aplikasi mbanking jenius dalam melakukan top dan payment menjadi praktis,5,positive,positive,score_augmented,positive
Gagal login terus,gagal login terus,1,negative,negative,score_augmented,negative
