content,cleaned_content,score,sentiment,label_used
Aplikasi perbankan yang sangat easy to use. Mudah untuk aktivasinya. Ga ribet. Good choice 😊,aplikasi perbankan yang sangat easy use mudah untuk aktivasinya ga ribet good choice,5,positive,positive
Lebih mudah dan lancar streaming youtube daripada buka app jenius.,lebih mudah dan lancar streaming youtube daripada buka app jenius,2,negative,negative
Responsivitas aplikasi sgt kurang. Nge-lag nya kelamaan. Resolusi transfer yg blm/tdk terkirim (settled) kelamaan (5 hari kerja). Bank dpt bunga selama itu dari dana gratis. Sy akan uninstall setelah saldo minimal.,responsivitas aplikasi sgt kurang ngelag nya kelamaan resolusi transfer yg blmtdk terkirim settled kelamaan hari kerja bank dpt bunga selama itu dari dana gratis sy akan uninstall setelah saldo minimal,1,negative,negative
"Aplikasi financial dari bank BTPN ini sangat safe dan recommended untuk dipakai untuk menabung dan juga investasi. Aktivasi mudah, UI IX Simple, dan jg dapat debit card juga. Keren!",aplikasi financial dari bank btpn ini sangat safe dan recommended untuk dipakai untuk menabung dan juga investasi aktivasi mudah ui ix simple dan jg dapat debit card juga keren,5,positive,positive
UI/UX simple and eye comfort. Easy to use.,uiux simple eye comfort easy use,5,positive,positive
"Sebenarnya fitur2nyq bagus, juga sering pakai untuk bayar paypal. Cuman masalahnya sangat lemot aplikasinya, di hp saya cuman app ini saja yany lemot :(",sebenarnya fiturnyq bagus juga sering pakai untuk bayar paypal cuman masalahnya sangat lemot aplikasinya di hp saya cuman app ini saja yany lemot,2,negative,negative
"Aplikasi ini mudah untuk diaktivasi sehingga mudah untuk digunakan. Aplikasi ini sangat membantu dalam pembayaran online seperti top up, netflix, dll.",aplikasi ini mudah untuk diaktivasi sehingga mudah untuk digunakan aplikasi ini sangat membantu dalam pembayaran online seperti top netflix dll,5,positive,positive
Top up E money per 1 juli 2024 kena biaya mahal bgt,top e money per juli kena biaya mahal bgt,3,neutral,neutral
"Can't open app, still force closed. After cleae chace is still for close. Help",cant open app still force closed cleae chace still close help,2,negative,negative
Dengan aplikasi jenius ini saya dengan mudah untuk top up aplikasi langganan saya dengan mudah seperti netflix dan spotify. Aplikasi ini juga langsung terkoneksi dengan visa jadi itu yang bikin ga ribet lagi. Bisa tarik tunai di atm manapun tanapa kena biaya admin.,dengan aplikasi jenius ini saya dengan mudah untuk top aplikasi langganan saya dengan mudah seperti netflix dan spotify aplikasi ini juga langsung terkoneksi dengan visa jadi itu yang bikin ga ribet lagi bisa tarik tunai di atm manapun tanapa kena biaya admin,5,positive,positive
"Aplikasi perbankan yg paling baik, mudah di gunakan, dan gak nyesel pake jenius!!",aplikasi perbankan yg paling baik mudah di gunakan dan gak nyesel pake jenius,5,positive,positive
Aplikasi nya sangat bagus dan berguna !!,aplikasi nya sangat bagus dan berguna,5,positive,positive
Kenapa gabisa buat bayar psn reg kebab lg? :(,kenapa gabisa buat bayar psn reg kebab lg,3,neutral,neutral
Aplikasi yang mudah dan nyaman digunakan,aplikasi yang mudah dan nyaman digunakan,5,positive,positive
"Selama pakek fine aja kok, dipakek buat e wallet di link ke p*yp*l. Bagus dan super safe",selama pakek fine aja kok dipakek buat e wallet di link ke pypl bagus dan super safe,5,positive,positive
"Kok iso aplikasi lemote koyo ngene, hpku flagship lho, njuk nek hp kentang koyo opo iki",kok iso aplikasi lemote koyo ngene hpku flagship lho njuk nek hp kentang koyo opo iki,2,negative,negative
"Saat top up emoney 100rb dana terpotong dan kna biaya pajak 1500 namun dana tdk masuk ke emoney aplikasi autoclose, hati2 bagi yg topup emoney mandiri.",saat top emoney rb dana terpotong dan kna biaya pajak namun dana tdk masuk ke emoney aplikasi autoclose hati bagi yg topup emoney mandiri,2,negative,negative
Makasih banyak buat aplikasi jenius yang udah menyediakan aplikasi perbankan digital yang mudah untuk digunakan karena tampilan UI/UXnya yang simple. Jadi saya bisa berlangganan dan top up spotify dan netflix lebih gampang.,makasih banyak buat aplikasi jenius yang udah menyediakan aplikasi perbankan digital yang mudah untuk digunakan karena tampilan uiuxnya yang simple jadi saya bisa berlangganan dan top spotify dan netflix lebih gampang,5,positive,positive
Aplikasi nya keren dah.....sangat berguna buat financial makin mudah untuk menabung yang pasti safe...buka account juga bisa online 👍👍,aplikasi nya keren dahsangat berguna buat financial makin mudah untuk menabung yang pasti safebuka account juga bisa online,5,positive,positive
"tidak di rekomendasi banget , jelek ,Pelayaannya lama 1500365",tidak di rekomendasi banget jelek pelayaannya lama,1,negative,negative
"Dulu pake ini krn banyak kemudahan dan ga ada biaya bulanan. Skrg udh kyk rekening bank lain. Sorry, mending pake bank lain aja. Bye",dulu pake ini krn banyak kemudahan dan ga ada biaya bulanan skrg udh kyk rekening bank lain sorry mending pake bank lain aja bye,2,negative,negative
"Aplikasi Jenius tampilan IU UX Simple, memudahkan untuk menabung dan bisa juga digunakan sebagai e wallet & mobile banking, thank you Jenius",aplikasi jenius tampilan iu ux simple memudahkan untuk menabung dan bisa juga digunakan sebagai e wallet mobile banking thank jenius,5,positive,positive
"untuk ui udah baik, hanya kurang di kecepatan saat membuka aplikasi, masih kurang seemless. kalo bisa seperti brimo agar lebih cepet",untuk ui udah baik hanya kurang di kecepatan saat membuka aplikasi masih kurang seemless kalo bisa seperti brimo agar lebih cepet,2,negative,negative
Dumb app.,dumb app,1,negative,negative
"Your session has expired, you're logout automatically. Gitu aj terus. Ngabisin pulsa buat otp",session expired youre logout automatically gitu aj terus ngabisin pulsa buat otp,1,negative,negative
Mau unlink device aja ribet,mau unlink device aja ribet,1,negative,negative
"E wallet yang simpel, nggak ribet aktivasinya, urusan financial yg serba online jadi gampang. Thanks Jenius",e wallet yang simpel nggak ribet aktivasinya urusan financial yg serba online jadi gampang thanks jenius,5,positive,positive
Aplikasi yang paling baik dan terbaik,aplikasi yang paling baik dan terbaik,5,positive,positive
Very useful application,useful application,5,positive,positive
"Aplikasi yang keren banyak fitur yg sangat mempermudah dan bermanfaat , sangat sangat bagus",aplikasi yang keren banyak fitur yg sangat mempermudah dan bermanfaat sangat sangat bagus,5,positive,positive
Tidak semua nomor rekening yg diinput harus ditambahkan ke kontak karena bisa saja hanya onetime. Capek bgt harus bersih2 kontak. Fitur simple yg sudah ada di bank lain,tidak semua nomor rekening yg diinput harus ditambahkan ke kontak karena bisa saja hanya onetime capek bgt harus bersih kontak fitur simple yg sudah ada di bank lain,2,negative,negative
Aplikasi agak lambat setelah update,aplikasi agak lambat setelah update,4,positive,positive
4.51.1 Ga bisa login,ga bisa login,1,negative,negative
"Great mobile banking application, with UI/UX design. So simple and very easy for online purchases. I used this apps for top up may Netflix and Spotify. It's so helpful. So far so good, good job jenius! 👍",great mobile banking application uiux design simple easy online purchase used apps top may netflix spotify helpful far good good job jenius,5,positive,positive
Can't login,cant login,1,negative,negative
akhirnya gue ketemu aplikasi yang bisa membantu gue buat nabung dengan mantul🖤🖤,akhirnya gue ketemu aplikasi yang bisa membantu gue buat nabung dengan mantul,5,positive,positive
"The app is actually pretty good, easy to use and has good features. However, it took a long time to load every time I switch to another page, even with fast internet connection. This is very inconvenient, especially when you need to make transactions or even just to look at transactions quickly. Better start to fix the problem instead of telling the user to have a better connection because I know I'm not the only one with this experience.",app actually pretty good easy use good feature however took long time load every time switch another page even fast internet connection inconvenient especially need make transaction even look transaction quickly better start fix problem instead telling user better connection know im one experience,3,neutral,neutral
gak bisa login..crash terus tiap mau login. otw uninstall.. tks,gak bisa logincrash terus tiap mau login otw uninstall tks,1,negative,negative
"Lemot banget apps nya, secara tampilan udah ada perbaikan tapi performa masih perlu peningkatan",lemot banget apps nya secara tampilan udah ada perbaikan tapi performa masih perlu peningkatan,2,negative,negative
top up dengan mudah dan sangat mudah untuk di gunakan,top dengan mudah dan sangat mudah untuk di gunakan,5,positive,positive
Aplikasi ini sangat mudah digunakan krena UI nya simple banget. Selain bisa digunakan untuk menabung jeniius juga bisa untuk pembayaran netflix dll. Top up nya juga mudah bisa lewat e wallet lain. Apalagi mbanking jelas sangat bisa. Terimakasih jenius,aplikasi ini sangat mudah digunakan krena ui nya simple banget selain bisa digunakan untuk menabung jeniius juga bisa untuk pembayaran netflix dll top nya juga mudah bisa lewat e wallet lain apalagi mbanking jelas sangat bisa terimakasih jenius,5,positive,positive
"Can't relogin after moved to a new phone. Already done logins, OTP. But when I set a new pin, it's seesion already ended. I've tried it 4 days a row now.",cant relogin moved new phone already done logins otp set new pin seesion already ended ive tried day row,1,negative,negative
"Semakin ke sini aplikasi makin lemot, untuk scan QRIS aja lama banget, seringnya gak bisa. Udah keluar masuk aplikasi tetep gak bisa, capek banget tiap mau bayar jadi lama di kasirnya",semakin ke sini aplikasi makin lemot untuk scan qris aja lama banget seringnya gak bisa udah keluar masuk aplikasi tetep gak bisa capek banget tiap mau bayar jadi lama di kasirnya,2,negative,negative
"Moneystory tak perlu di load setiap buka app, optional saja dikasih menu, biar gak lemot mas bro loadingnya.",moneystory tak perlu di load setiap buka app optional saja dikasih menu biar gak lemot ma bro loadingnya,2,negative,negative
"Parah, nggak pernah berhasil bikin akun, yg pertama tertolak katanya dokumen nggak lengkap, padahal sdh lengkap dan sdh interview, bikin akun lagi malah baru konfirmasi PIN saja sdh gagal terus, padahal nggak ada yg salah...",parah nggak pernah berhasil bikin akun yg pertama tertolak katanya dokumen nggak lengkap padahal sdh lengkap dan sdh interview bikin akun lagi malah baru konfirmasi pin saja sdh gagal terus padahal nggak ada yg salah,1,negative,negative
"Kenapa saat saya coba login, malah dibilang session expired. What the?!",kenapa saat saya coba login malah dibilang session expired,1,negative,negative
Di era digital sekarang aplikasi Jenius sangat membantu dalam kemudahan bertransaksi online seperti top up dan lainnya,di era digital sekarang aplikasi jenius sangat membantu dalam kemudahan bertransaksi online seperti top dan lainnya,5,positive,positive
"nama aplikasinya jenius, kegunaannya juga jenius bangeett! transfer antar bank gratis! pun kalau lewat batas max, adminnya lebih murah!!",nama aplikasinya jenius kegunaannya juga jenius bangeett transfer antar bank gratis pun kalau lewat bata max adminnya lebih murah,5,positive,positive
"Sering troubel, pas lagi penting app gabisa dibuka padahal koneksi baik-baik aja",sering troubel pa lagi penting app gabisa dibuka padahal koneksi baikbaik aja,1,negative,negative
"Free biaya trf antar bank dari Hong Kong? Nyesel buka, ngisi ewallet malah lebih mahal. Trf juga lebih mahal. Nyesel. Padahal ada ketentuan 25x free biaya trf antar bank utk 2bln pertama. Lah lah, ini sebulan belum udah kena charge 2,5k per transaksi. Isi ewallet biayanya malah 5k. Gak guna",free biaya trf antar bank dari hong kong nyesel buka ngisi ewallet malah lebih mahal trf juga lebih mahal nyesel padahal ada ketentuan x free biaya trf antar bank utk bln pertama lah lah ini sebulan belum udah kena charge k per transaksi isi ewallet biayanya malah k gak guna,1,negative,negative
"Masa iya login harus ke kantor gara2 pernah login di hp lain, gini amat, mending ganti mekanisme, nyusahin pengguna doang",masa iya login harus ke kantor gara pernah login di hp lain gini amat mending ganti mekanisme nyusahin pengguna doang,1,negative,negative
"Its keep saying session expired, after i try to re- login .",keep saying session expired try login,1,negative,negative
"Rekening yang dipakai buat nabung valas dan transaksi pembayaran, kadang error tak bisa dibuka, kadang lemot, kadang gangguan. Bagian dari dinamika kehidupan.",rekening yang dipakai buat nabung valas dan transaksi pembayaran kadang error tak bisa dibuka kadang lemot kadang gangguan bagian dari dinamika kehidupan,4,positive,positive
Hey can you make the app more responsive? It's good but the unresponsiveness is so apparent,hey make app responsive good unresponsiveness apparent,4,positive,positive
sudah update kesekian dan performa qrisnya yang sangat susah untuk scan barcode blm diperbaiki,sudah update kesekian dan performa qrisnya yang sangat susah untuk scan barcode blm diperbaiki,1,negative,negative
Makin buruk ni kynya ada gangguan ga ada pemberitahuan... daftarin wajah ga bisa..,makin buruk ni kynya ada gangguan ga ada pemberitahuan daftarin wajah ga bisa,1,negative,negative
Good and easy to use,good easy use,5,positive,positive
Aplikasi Perbankan yang sangat mudah digunakan,aplikasi perbankan yang sangat mudah digunakan,5,positive,positive
Cannot log in. After setting the device pin It says the session is over everytime.,cannot log setting device pin say session everytime,1,negative,negative
Good app,good app,5,positive,positive
"Aplikasinya ngebantu banget , jadi mudah bayar netflix dan spotify premium",aplikasinya ngebantu banget jadi mudah bayar netflix dan spotify premium,5,positive,positive
E-wallet favorit yang bikin pembayaran apapun jadi lebih mudah,ewallet favorit yang bikin pembayaran apapun jadi lebih mudah,5,positive,positive
"Basisnya aja bank digital, tapi segala urusan wajib nelpon 1500365 yg kudu punya banyak pulsa, harusnya mah cukup dengan kirim email atau hubungi akun resmi medsos udah beres, eh ternyata di luar ekspektasi, lebih baik kalian pilih bank digital yg lain aja, saya pengguna lama jenius, dan masih banyak hal2 lain yg bikin saya nutup rekening ini, intinya KECEWA BANGET!!!",basisnya aja bank digital tapi segala urusan wajib nelpon yg kudu punya banyak pulsa harusnya mah cukup dengan kirim email atau hubungi akun resmi medsos udah beres eh ternyata di luar ekspektasi lebih baik kalian pilih bank digital yg lain aja saya pengguna lama jenius dan masih banyak hal lain yg bikin saya nutup rekening ini intinya kecewa banget,1,negative,negative
Lemotnya nggak ada yang menandingi 👏,lemotnya nggak ada yang menandingi,1,negative,negative
Baru login langsung ke logout mulu setelah ganti device.,baru login langsung ke logout mulu setelah ganti device,1,negative,negative
"Aplikasi recommended nii, satu aplikasi bisa banyak digunakan dari nabung, video call, Spotify dan banyak lagi,. Yang paling penting aplikasinya mudah banget di gunakan👍",aplikasi recommended nii satu aplikasi bisa banyak digunakan dari nabung video call spotify dan banyak lagi yang paling penting aplikasinya mudah banget di gunakan,5,positive,positive
"Fitur chat di aplikasi sangat ribet untuk digunakan. Teks tidak terbaca karena warna font nya putih, disuruh menunggu oleh customer service yang merespon tapi saya harus terus2an konfirmasi kalau masih standby di halaman, padahal saya tidak exit sama sekali dan memang masih menunggu respon dari customer service yang melayani. Tolong diperbaiki lagi sistemnya",fitur chat di aplikasi sangat ribet untuk digunakan teks tidak terbaca karena warna font nya putih disuruh menunggu oleh customer service yang merespon tapi saya harus terusan konfirmasi kalau masih standby di halaman padahal saya tidak exit sama sekali dan memang masih menunggu respon dari customer service yang melayani tolong diperbaiki lagi sistemnya,2,negative,negative
The app used to be slow. Now I can't even login. Worst banking app.,app used slow cant even login worst banking app,1,negative,negative
"Aplikasi yang mudah, mobile banking nya jg cepat dan design yg enak di liat",aplikasi yang mudah mobile banking nya jg cepat dan design yg enak di liat,5,positive,positive
"aplikasi e-wallet paling mantappp, memudahkan aktifitas transaksi, transfer, menabung, dll.",aplikasi ewallet paling mantappp memudahkan aktifitas transaksi transfer menabung dll,5,positive,positive
Percuma layanan call center 24 jam kalo hanya bisa cek transaksi mulai jam 7 pagi,percuma layanan call center jam kalo hanya bisa cek transaksi mulai jam pagi,1,negative,negative
Aplikasi berfungsi dengan baik. Minus komunikasi dengan customer kurang saat perubahan kebijakan login dsn,aplikasi berfungsi dengan baik minus komunikasi dengan customer kurang saat perubahan kebijakan login dsn,4,positive,positive
"mobile banking yang anak muda banget, ui simple yang mudah digunakan bagi anak muda",mobile banking yang anak muda banget ui simple yang mudah digunakan bagi anak muda,5,positive,positive
User friendly,user friendly,5,positive,positive
"tidak bisa login account ketika ganti device, padahal sama-sama android. masa harus buka rekening lagi. nonsense banget jenius.",tidak bisa login account ketika ganti device padahal samasama android masa harus buka rekening lagi nonsense banget jenius,1,negative,negative
"It's a basic, to day Why I can't see my active balance in my account and etc. Is it an online service? It's maintenance allong day, So become useless to use",basic day cant see active balance account etc online service maintenance allong day become useless use,3,neutral,neutral
"Aplikasi ribet..no way....aplikasi yang simple dan punya fitur lengkap jenius deh..ga pake lama, ga pake ribet... data aman dan trusted karena udah dibawah ojk...bisa buat bisnis bisa buat kebutuhan sehari hari , ok lah...",aplikasi ribetno wayaplikasi yang simple dan punya fitur lengkap jenius dehga pake lama ga pake ribet data aman dan trusted karena udah dibawah ojkbisa buat bisnis bisa buat kebutuhan sehari hari ok lah,5,positive,positive
Super slow app. Unresponsive. Please fix it! Update. Friday 10 Oct 2025. Can't even login and use the app,super slow app unresponsive please fix update friday oct cant even login use app,1,negative,negative
"aplikasinya parah, login di hp yg lain tidak bisa. padahal hp lama sudah di jual.",aplikasinya parah login di hp yg lain tidak bisa padahal hp lama sudah di jual,1,negative,negative
This app so useful for any transaction. Good job jenius 🥰,app useful transaction good job jenius,5,positive,positive
"Merupakan aplikasi yang mudah untuk melakukan transaksi dimana & kapan saja. Menabung, transfer uang jadi cepat.",merupakan aplikasi yang mudah untuk melakukan transaksi dimana kapan saja menabung transfer uang jadi cepat,5,positive,positive
Fee SEBEL,fee sebel,1,negative,negative
OTP tidak pernah diterima mungkin Jenius kekurangan biaya hanya utk kirim OTP,otp tidak pernah diterima mungkin jenius kekurangan biaya hanya utk kirim otp,1,negative,negative
Tidak bisa login. Tiap kali mau login selalu error session expired,tidak bisa login tiap kali mau login selalu error session expired,1,negative,negative
Unlink device nya merepotkan ketika ada trouble dengan gadget.,unlink device nya merepotkan ketika ada trouble dengan gadget,3,neutral,neutral
Aplikasi mudah digunakan,aplikasi mudah digunakan,5,positive,positive
"Sudah 3 tahun NPWP sudah di upload tapi status nya processing terus. Email dan chat CS jawaban asal ""copy paste' goodbye deh jenius saya tutup rekening nya",sudah tahun npwp sudah di upload tapi status nya processing terus email dan chat c jawaban asal copy paste goodbye deh jenius saya tutup rekening nya,1,negative,negative
"Udah, ngga ada kata2 lain lagi. APLIKASI TERGOBLOG",udah ngga ada kata lain lagi aplikasi tergoblog,1,negative,negative
"Aplikasi yang sangat bermanfaat, aktivasi sangat mudah, top up apapun juga sangat mudah",aplikasi yang sangat bermanfaat aktivasi sangat mudah top apapun juga sangat mudah,5,positive,positive
"At least reactivate the website and let us access our account through the web if you won't fix your mobile app. Many of us still have some account balance in here, ffs.",least reactivate website let u access account web wont fix mobile app many u still account balance ffs,1,negative,negative
Session expired,session expired,5,positive,positive
App so slow,app slow,1,negative,negative
Udah 2 kali nyoba aktivasi gagal terus. Sekarang ga bisa login lagi..,udah kali nyoba aktivasi gagal terus sekarang ga bisa login lagi,2,negative,negative
"just same like other's problems, this app, sucks, i take back my money",like others problem app suck take back money,1,negative,negative
"aplikasi yang menarik dengan fitur cangih yang mudah di mengerti , cocok banget buat anak muda belajar menabung karena aplikasi nya keren dan cepet banget,ga lemot samaa sekali",aplikasi yang menarik dengan fitur cangih yang mudah di mengerti cocok banget buat anak muda belajar menabung karena aplikasi nya keren dan cepet bangetga lemot samaa sekali,5,positive,positive
butut,butut,1,negative,negative
"Fast, accurate and clear.",fast accurate clear,5,positive,positive
Aktivasi nya gampang banget gaharus ribet ke kantornya,aktivasi nya gampang banget gaharus ribet ke kantornya,5,positive,positive
aktivasinya gampang dan memudahkan saat mau belanja online,aktivasinya gampang dan memudahkan saat mau belanja online,5,positive,positive
"Bertambah engak berkurang iya duit g yg nabung disini, manfaat nga banyak, so mending saya simpan dibawah bantal aja duit g, bertambah sih ngak tapi setudaknya nga berkurang seperti g nabung di sini, hahaha lama2 duit g jadi 0 nabung disini😂😂",bertambah engak berkurang iya duit g yg nabung disini manfaat nga banyak mending saya simpan dibawah bantal aja duit g bertambah sih ngak tapi setudaknya nga berkurang seperti g nabung di sini hahaha lama duit g jadi nabung disini,1,negative,negative
Ribet harus unlink device via tlp..,ribet harus unlink device via tlp,5,positive,positive
"mending developer nya coba hapuskan sistem ketika pindah ke hp lain, ribet banget sih klo mau pindah hp atau reset trus install lgi gk bisa login nama aja bank digital, tapi klo mau login kembali harus call center atau ke cabang terdekat yg bener aja, gmn mau bersaing sma aplikasi bank digital lainnya yg lebih mudah dengan fitur yang lebih byk dripda jenius",mending developer nya coba hapuskan sistem ketika pindah ke hp lain ribet banget sih klo mau pindah hp atau reset trus install lgi gk bisa login nama aja bank digital tapi klo mau login kembali harus call center atau ke cabang terdekat yg bener aja gmn mau bersaing sma aplikasi bank digital lainnya yg lebih mudah dengan fitur yang lebih byk dripda jenius,1,negative,negative
"Aplikasi yang bagus Dan keren... Fitur"" yg tersedia sangat membantu memudahkan mobilitas bertransaksi baik dalam Dan luar negeri.. selain it untuk pelanggan Netflix Dan apple music jg lebih gampang klo mau transfer.. Dan aplikasi ini do jamin aman krn sudah trdaftar d OJK.. yang mau Cobain yuk cus buruan download 😍😍",aplikasi yang bagus dan keren fitur yg tersedia sangat membantu memudahkan mobilitas bertransaksi baik dalam dan luar negeri selain untuk pelanggan netflix dan apple music jg lebih gampang klo mau transfer dan aplikasi ini jamin aman krn sudah trdaftar ojk yang mau cobain yuk cu buruan download,5,positive,positive
"Pendafatarm online, verifikasi video call. Mudah Dan sangat membantu",pendafatarm online verifikasi video call mudah dan sangat membantu,5,positive,positive
"Aplikasi perbankan modern, memberikan kemudahan membagi tabungan",aplikasi perbankan modern memberikan kemudahan membagi tabungan,5,positive,positive
"Tiba2 tidak bisa login menggunakan fingerprint, pin dan password",tiba tidak bisa login menggunakan fingerprint pin dan password,1,negative,negative
"Used to be revolutional banking system since they are one of the first to introduce digital banking in Indonesia; but right now I dont think the app works well anymore. It lag so much. It takes more than 20 seconds just to load the view receipt options for every tansaction I do. If this goes on, I might have to reconsider a better app for my day to day transaction.",used revolutional banking system since one first introduce digital banking indonesia right dont think app work well anymore lag much take second load view receipt option every tansaction go might reconsider better app day day transaction,1,negative,negative
Session timeout after inputting device pin on new device. I can't access the app and my funds inside.,session timeout inputting device pin new device cant access app fund inside,1,negative,negative
Keep on crashing,keep crashing,2,negative,negative
"Aplikasi yang sangat membantu dan bisa digunakan untuk banyak hal. enabung, mbanking, dan top up apa saja jadi lebih mudah.",aplikasi yang sangat membantu dan bisa digunakan untuk banyak hal enabung mbanking dan top apa saja jadi lebih mudah,5,positive,positive
Aplikasinya mantap banget,aplikasinya mantap banget,5,positive,positive
So freaking mess up. I have been trying for half hour of transfer process but can not input Any account number.,freaking mess trying half hour transfer process input account number,1,negative,negative
"Pengiriman kartu debit saya tidak terkirim dengan benar oleh kurir, dan penanganan dari pihak jenius lambat, saya diminta menunggu hingga 20 hari kerja!!! Berarti itu 1 bulan kalender!!!!",pengiriman kartu debit saya tidak terkirim dengan benar oleh kurir dan penanganan dari pihak jenius lambat saya diminta menunggu hingga hari kerja berarti itu bulan kalender,1,negative,negative
Saya tidak bisa login,saya tidak bisa login,1,negative,negative
"4× percobaan login dan 4x disuruh masukin kode otp sampe buat pin baru masih aja gak bisa login karena sesinya expired. Udah coba update juga applikasinya, apa yang salah, Jenius? Maaf saya kasih bintang 1.",percobaan login dan x disuruh masukin kode otp sampe buat pin baru masih aja gak bisa login karena sesinya expired udah coba update juga applikasinya apa yang salah jenius maaf saya kasih bintang,1,negative,negative
Aplikasi setelah di update sering ngefreeze,aplikasi setelah di update sering ngefreeze,2,negative,negative
Cannot login on the new phone,cannot login new phone,1,negative,negative
i can't log in after changing phone,cant log changing phone,1,negative,negative
Makin lama makin lemot appnya,makin lama makin lemot appnya,1,negative,negative
"Lemot dibandingkan app2 tetangganya. Ada feesible tiap bulan, ada denda kalo saldo kartu kurang. Notification categories di appnya cuma ada 1, jadi ga bisa matiin promotional notif (bad move buat pengguna yg paham jadi males makenya). Ribet buat tutup account, udah nelpon 10 menit dan masih gagal tutup account.",lemot dibandingkan app tetangganya ada feesible tiap bulan ada denda kalo saldo kartu kurang notification category di appnya cuma ada jadi ga bisa matiin promotional notif bad move buat pengguna yg paham jadi male makenya ribet buat tutup account udah nelpon menit dan masih gagal tutup account,1,negative,negative
"Sebelumnya aman aman saja, tapi saat ganti Hp, saya nggak bisa login lagi. Selalu tertulis ""expired session"" dan auto log out 😔",sebelumnya aman aman saja tapi saat ganti hp saya nggak bisa login lagi selalu tertulis expired session dan auto log,1,negative,negative
"Pengemasan ui/ux membuat mudah digunakan, aktifasi yang mudah, aplikasi dengan sistem menabung yang lengkap",pengemasan uiux membuat mudah digunakan aktifasi yang mudah aplikasi dengan sistem menabung yang lengkap,5,positive,positive
So far so good,far good,5,positive,positive
Zero for the marketing :| i hate it,zero marketing hate,1,negative,negative
"Hey jenius please fix your isuue quickly, recent version is unable to login either by finger print or pin, please fix it, it is very uncomfortable. But anyway i still give you 5 star because of your functionality and i have been used for very long time. Remember theres alot new neo bank out there. Come on be fast.",hey jenius please fix isuue quickly recent version unable login either finger print pin please fix uncomfortable anyway still give star functionality used long time remember there alot new neo bank come fast,5,positive,positive
Masukin pin malah ke logout otomatis,masukin pin malah ke logout otomatis,1,negative,negative
"Features that offered by the bank were good, but unfortunately the app became very very very very heavy.",feature offered bank good unfortunately app became heavy,3,neutral,neutral
"Very slow. Today when i am trying to make a transaction, the app is closed itself. Having tried many times",slow today trying make transaction app closed tried many time,2,negative,negative
Pelanggan lama susah loginnya.. pelanggan baru terkendala pembuatan kode akses.. lantas kenapa aplikasi ini masih ada di playstore? Kok ga dihiangin aja? Ga malu apa?,pelanggan lama susah loginnya pelanggan baru terkendala pembuatan kode akses lantas kenapa aplikasi ini masih ada di playstore kok ga dihiangin aja ga malu apa,1,negative,negative
Aktivasi bisa online dan sangat mudah,aktivasi bisa online dan sangat mudah,5,positive,positive
"menabung online kini semakin mudah dengan aplikasi jenius, aplikasinya keren banget!",menabung online kini semakin mudah dengan aplikasi jenius aplikasinya keren banget,5,positive,positive
"Aplikasi masih lama loading nya, qr sering gagal pdhl di bank lain aman2 aja :(",aplikasi masih lama loading nya qr sering gagal pdhl di bank lain aman aja,2,negative,negative
Log out sendiri... sekarang ga bisa login sama sekali.. halooo,log sendiri sekarang ga bisa login sama sekali halooo,1,negative,negative
"Bangkeee, habis 14rb buat 2x minta link nonaktif device krn pgn ganti device, please lahh aplikasi jenius tp verifikasinya nggak jenius2 amat",bangkeee habis rb buat x minta link nonaktif device krn pgn ganti device please lahh aplikasi jenius tp verifikasinya nggak jenius amat,1,negative,negative
Best app for saving money. With easy activating just doing video call and you can enjoy every the convenience,best app saving money easy activating video call enjoy every convenience,5,positive,positive
"Nice interface, nice features, but I'm sick with the unreliableness of this app! It's so laggy!",nice interface nice feature im sick unreliableness app laggy,2,negative,negative
"transaksi mbanking pake mata uang lain no drama, sat set sat set",transaksi mbanking pake mata uang lain drama sat set sat set,5,positive,positive
"Wahh mantep sih, bayar spotify disini tanpa ngebug lancarr jaya🤩",wahh mantep sih bayar spotify disini tanpa ngebug lancarr jaya,5,positive,positive
Aplikasi yang memudahkan untuk menabung dan aman (safe) tentunya,aplikasi yang memudahkan untuk menabung dan aman safe tentunya,5,positive,positive
Aplikasi yang sangat membantu dizaman yang serba e wallet ini. Mudah dan tidak ribet.,aplikasi yang sangat membantu dizaman yang serba e wallet ini mudah dan tidak ribet,5,positive,positive
"Aplikasi perbankan paling asyik, gak nyesel pake jenius",aplikasi perbankan paling asyik gak nyesel pake jenius,5,positive,positive
"Simple, tampilannya bagus... sangat membantu untuk saya memanage pengeluaran saya dengan mudah. ga nyesel downloadnya...",simple tampilannya bagus sangat membantu untuk saya memanage pengeluaran saya dengan mudah ga nyesel downloadnya,5,positive,positive
Bagus banget aplikasi ini... Wajib download,bagus banget aplikasi ini wajib download,5,positive,positive
"why on earth daftarnya susah banget? upload ktp gabisa, disuruh verif wajah juga gagal terus padahal sinyal oke, terus ini apk ada buat apa??? cuma buat nasabah lama aja kah?",earth daftarnya susah banget upload ktp gabisa disuruh verif wajah juga gagal terus padahal sinyal oke terus ini apk ada buat apa cuma buat nasabah lama aja kah,1,negative,negative
