content,cleaned_content,score,sentiment,label_used,predicted_label
GUA MAU MINDAHIN DUIT WOY,gua mau mindahin duit woy,1,negative,negative,negative
"Aplikasi yang bagus, sangat membantu dalam transaksi online dengan mbanking. Jarang terjadi error dan bisa menabung dengan bunga yang lumayan besar. Mudah juga dalam mengisi e-wallet dan sejenisnya.",aplikasi yang bagus sangat membantu dalam transaksi online dengan mbanking jarang terjadi error dan bisa menabung dengan bunga yang lumayan besar mudah juga dalam mengisi ewallet dan sejenisnya,5,positive,positive,positive
"Ni app minta izin nya agresif amat, dah di tolak pun minta mulu tiap buka.",ni app minta izin nya agresif amat dah di tolak pun minta mulu tiap buka,3,neutral,neutral,negative
"Tampilan baru Jenius Ok banget, lebih mudah dipilih dari tampilan sebelumnya. Tapi loading tiap page nya itu loh lama banget, saran aja pas masuk awal juga pin nya dibikin sound, karna ga berasa ngetik dan loading lama. Terima kasih.",tampilan baru jenius ok banget lebih mudah dipilih dari tampilan sebelumnya tapi loading tiap page nya itu loh lama banget saran aja pa masuk awal juga pin nya dibikin sound karna ga berasa ngetik dan loading lama terima kasih,2,negative,negative,negative
"Tiap login abis masukkin otp, session expired gitu2 mulu",tiap login abis masukkin otp session expired gitu mulu,1,negative,negative,negative
Worst,worst,1,negative,negative,negative
"aneh banget setelah update apk malah kacau, setelah masukin pin/password ga bisa login 😕.",aneh banget setelah update apk malah kacau setelah masukin pinpassword ga bisa login,1,negative,negative,negative
Ampaas mna saldo ekstranya cok,ampaas mna saldo ekstranya cok,1,negative,negative,negative
Usefull,usefull,5,positive,positive,positive
"Halo Jenius, please fixing bug when I try to attempt create new PIN and logged In, I got message 'session is expired' and redirect back to login..",halo jenius please fixing bug try attempt create new pin logged got message session expired redirect back login,2,negative,negative,negative
"Proses aktivasinya mudah, recommended banget pokoknya",prose aktivasinya mudah recommended banget pokoknya,5,positive,positive,positive
app sering blank dan tberat banget di HP kelas medium high. mohon diperbaiki.,app sering blank dan tberat banget di hp kelas medium high mohon diperbaiki,1,negative,negative,negative
"Aplikasinya dan aktifasinya mudah, salah satu aplikasi mbanking terbaik sejauh ini, UI UX simple juga.",aplikasinya dan aktifasinya mudah salah satu aplikasi mbanking terbaik sejauh ini ui ux simple juga,5,positive,positive,positive
"Aplikasi ini bener2 bagus banget. Aktivasinya jg gampang, pokoknya cocok deh buat anak2 muda sekarang yang baru belajar buat menabung atau sekedar punya e wallet. Pokoknya jenius top bgttt",aplikasi ini bener bagus banget aktivasinya jg gampang pokoknya cocok deh buat anak muda sekarang yang baru belajar buat menabung atau sekedar punya e wallet pokoknya jenius top bgttt,5,positive,positive,positive
Kalo udah bisa di pake kabarin,kalo udah bisa di pake kabarin,1,negative,negative,negative
"Fix your app!!! Slow respond as always. Saya mempertimbangkan untuk ganti ke app sebelah yg lebih nyaman setelah sekian lama loyal di sini, mengecewakan, mengecek saldo saja tidak bisa, aplikasi tidak merespon... :(((((",fix app slow respond always saya mempertimbangkan untuk ganti ke app sebelah yg lebih nyaman setelah sekian lama loyal di sini mengecewakan mengecek saldo saja tidak bisa aplikasi tidak merespon,1,negative,negative,negative
"Great apps, easy bizzy.",great apps easy bizzy,5,positive,positive,positive
From hero to zero now. Not able to login to new device. The web login option also not available for now.,hero zero able login new device web login option also available,1,negative,negative,negative
The tax more expensive than other bank..!! 10.000 a month..!!,tax expensive bank month,2,negative,negative,negative
"Ga nyesel deh buat instal aplikasi mobile banking Jenius ini. Banyak banget manfaatnya, bisa untuk e wallet, top up spotify, netflix, dan masih banyak lagii. Mantapp Jenius",ga nyesel deh buat instal aplikasi mobile banking jenius ini banyak banget manfaatnya bisa untuk e wallet top spotify netflix dan masih banyak lagii mantapp jenius,5,positive,positive,positive
Dengan aplikasi ini transaksi perbankan jauh lebih enteng,dengan aplikasi ini transaksi perbankan jauh lebih enteng,5,positive,positive,positive
Baru log in belum semenit masak udh log out karena session expired,baru log belum semenit masak udh log karena session expired,1,negative,negative,negative
Menabung di jenius memang paling the best!😍,menabung di jenius memang paling best,5,positive,positive,positive
"Saya tidak bisa buka history, cash in dan out. Saya mau cek history karna saldo aktif berkurang, setiap saya coba buka cash in /out aplikasi langsung tertutup atau keluar sendiri.",saya tidak bisa buka history cash dan saya mau cek history karna saldo aktif berkurang setiap saya coba buka cash aplikasi langsung tertutup atau keluar sendiri,1,negative,negative,negative
Cool app but slow performance in apps,cool app slow performance apps,5,positive,positive,negative
"Aplikasi m-banking yang bagus,mudah diaktivasi bisa bayar top up aplikasi Spotify dan netflix",aplikasi mbanking yang bagusmudah diaktivasi bisa bayar top aplikasi spotify dan netflix,5,positive,positive,positive
CS SLOW RESPONS,c slow respons,1,negative,negative,negative
"ngisi mandiri emoney gagal masuk, padahal saldo udah berkurang. telpon CSnya habisin pulsa lagi. gak lagi lagi pake ni aplikasi",ngisi mandiri emoney gagal masuk padahal saldo udah berkurang telpon csnya habisin pulsa lagi gak lagi lagi pake ni aplikasi,1,negative,negative,negative
"""Session has been expired"". Dah lah hapus permanent",session expired dah lah hapus permanent,1,negative,negative,negative
"1BINTANG SEMENTARA. ALASANNYA FLEXI CASH TIDAK TERSEDIA, SANGAT BELUM MEMBANTU 100%",bintang sementara alasannya flexi cash tidak tersedia sangat belum membantu,1,negative,negative,negative
Ga bisa login pakai device baru. Seharusnya punya mekanisme unlink dengan kombinasi otp email atau sms.,ga bisa login pakai device baru seharusnya punya mekanisme unlink dengan kombinasi otp email atau sm,1,negative,negative,negative
"[Edit: They fixed it. Thank you!] Please elevate the no-screenshot policy. It has devastated my life by a landslide while providing personally no significant impact on the security. I do a lot of transactions which subsequently have to send proof receipts. There's no convenient workaround for this. I don't want to navigate through several bloated pages in this sluggish app just to download a PDF. At least allow screenshot on some pages, not the whole app, or implement a quick capture.",edit fixed thank please elevate noscreenshot policy devastated life landslide providing personally significant impact security lot transaction subsequently send proof receipt there convenient workaround dont want navigate several bloated page sluggish app download pdf least allow screenshot page whole app implement quick capture,4,positive,positive,neutral
"Nice! Aplikasi yang sangat membantu. Saya bisa top up shopeepay, Spotify, dan YouTube subscription. aplikasinya mudah digunakan. Mantap(◠‿・)—☆",nice aplikasi yang sangat membantu saya bisa top shopeepay spotify dan youtube subscription aplikasinya mudah digunakan mantap,5,positive,positive,positive
Aplikasi m-banking yang mudah di akses dan mudah registasi nya. bisa transfer ke bank lain gratis.,aplikasi mbanking yang mudah di akses dan mudah registasi nya bisa transfer ke bank lain gratis,5,positive,positive,positive
"STAY AWAY! Used to be a decent digital banking provider, but now they just feel like another company blinded by corporate greed. E-wallet top-ups (ShopeePay, Gopay etc) will charge you 5x the amount compared to other mobile banking apps. Crazy. Not to mention their monthly fee. Loans have a ridiculously high interest rate. The payment deadline is intentionally set a day before the typical payday, almost as if to encourage late payments (and thus charge late payment fees). Greed all around. 👎",stay away used decent digital banking provider feel like another company blinded corporate greed ewallet topups shopeepay gopay etc charge x amount compared mobile banking apps crazy mention monthly fee loan ridiculously high interest rate payment deadline intentionally set day typical payday almost encourage late payment thus charge late payment fee greed around,1,negative,negative,negative
"Keren banget, aplikasi yang berguna untuk top up juga lebih mudah",keren banget aplikasi yang berguna untuk top juga lebih mudah,5,positive,positive,positive
"It's slow for low end phone, then when i change my phone it has a difficult process to migrate, when the first time i use this app everything is free now has a quota and minimum saving, fee on making new card and yes feesible. I would love to change my rating if everything is back like it used to be",slow low end phone change phone difficult process migrate first time use app everything free quota minimum saving fee making new card yes feesible would love change rating everything back like used,1,negative,negative,negative
"Enak banget pake jenius nih buat transaksi digital, karena UI UX nya simple dan bikin nyaman buat pengguna.",enak banget pake jenius nih buat transaksi digital karena ui ux nya simple dan bikin nyaman buat pengguna,5,positive,positive,positive
Ga bisa login. Dan sudah dicoba berulang-ulang,ga bisa login dan sudah dicoba berulangulang,1,negative,negative,negative
Lebih mudah dan lancar streaming youtube daripada buka app jenius.,lebih mudah dan lancar streaming youtube daripada buka app jenius,2,negative,negative,positive
Ga bisa login,ga bisa login,2,negative,negative,negative
"UX lemot, hp android flagship jalanin app apa aja oke cuma jenius yg lemot. Kalo mau contoh UI dan UX bagus mungkin bisa contoh MyBCA dan BRImo.",ux lemot hp android flagship jalanin app apa aja oke cuma jenius yg lemot kalo mau contoh ui dan ux bagus mungkin bisa contoh mybca dan brimo,3,neutral,neutral,negative
"maaf telat review, sidik jari under display sudah bs terbaca lg..",maaf telat review sidik jari display sudah b terbaca lg,5,positive,positive,negative
Nice app,nice app,5,positive,positive,positive
Aplikasi keren!!! Aktivasinya gampang bgt. Mantap jenius!,aplikasi keren aktivasinya gampang bgt mantap jenius,5,positive,positive,positive
"Semenjak update, aplikasi jadi LOADING MULU padahal koneksi jaringan ga ada masalah buka aplikasi bank lain juga lancar jaya. Tapi giliran aplikasi jenius jangankan buat transfer atau top up buat cek liat saldo aja loading mulu. Ini sengaja biar orang ga bisa mindahin uang dr jenius apa gimana? Kalo sekali dua kali sih oke. Tapi ini uda keseringan bikin males make jenius lagi.",semenjak update aplikasi jadi loading mulu padahal koneksi jaringan ga ada masalah buka aplikasi bank lain juga lancar jaya tapi giliran aplikasi jenius jangankan buat transfer atau top buat cek liat saldo aja loading mulu ini sengaja biar orang ga bisa mindahin uang dr jenius apa gimana kalo sekali dua kali sih oke tapi ini uda keseringan bikin male make jenius lagi,1,negative,negative,negative
"ui simple, mudah dipahami dan dinavigasikan, mau top-up2 ewallet gampang, rekomen juga untuk nabung👍",ui simple mudah dipahami dan dinavigasikan mau topup ewallet gampang rekomen juga untuk nabung,5,positive,positive,positive
"Gajelas nih aplikasi, verifikasi wajah gagal terus alasan muka tidak sesuai. Padahal muka sama dengan pas pertama kali daftar. Aneh aneh aneh",gajelas nih aplikasi verifikasi wajah gagal terus alasan muka tidak sesuai padahal muka sama dengan pa pertama kali daftar aneh aneh aneh,3,neutral,neutral,negative
Gak bisa login,gak bisa login,1,negative,negative,negative
Apk yang memaksa pengguna untuk membuat aku jenius,apk yang memaksa pengguna untuk membuat aku jenius,1,negative,negative,positive
"lambat, tidak profesional, pelayanan acuh",lambat tidak profesional pelayanan acuh,1,negative,negative,negative
Good,good,5,positive,positive,positive
Aplikasi paling enak buat top up dan e wallet,aplikasi paling enak buat top dan e wallet,5,positive,positive,positive
"7 tahun bisa bertahan ini pasti dari cuci uang orang kaya. dari saya sekolah sampai kuliah juga aplikasi ini BODOH. 1. admin yang slow respon dan aplikasi mengharapkan kita untuk stay di loby chat. 2. tidak ada solusi apapun setelah mengirimkan email perbaikan data diri 3. adminya TIDAK RAMAH 4. aplikasi yang bobrok banyak bug intinya kalau mau pakai JENIUS ini, saya sarankan JANGAN PAKAI. Karena ini merupakan aplikasi pembodohan yang paling bodoh seumur hidup saya pakai aplikasi finance.",tahun bisa bertahan ini pasti dari cuci uang orang kaya dari saya sekolah sampai kuliah juga aplikasi ini bodoh admin yang slow respon dan aplikasi mengharapkan kita untuk stay di loby chat tidak ada solusi apapun setelah mengirimkan email perbaikan data diri adminya tidak ramah aplikasi yang bobrok banyak bug intinya kalau mau pakai jenius ini saya sarankan jangan pakai karena ini merupakan aplikasi pembodohan yang paling bodoh seumur hidup saya pakai aplikasi finance,1,negative,negative,negative
Super lemot,super lemot,1,negative,negative,negative
This apps very useful and easy to use. Thank you jenius.. Good job for best aplication 😊,apps useful easy use thank jenius good job best aplication,5,positive,positive,positive
aplikasi yang sangat bagus dan membantu. terbukti safe dan aktivasi sangat mudah,aplikasi yang sangat bagus dan membantu terbukti safe dan aktivasi sangat mudah,5,positive,positive,positive
Easy to use because it have simple UI/UX desain. But still eye-catching. So good,easy use simple uiux desain still eyecatching good,5,positive,positive,positive
proses login di perangkat baru terlalu ribet. harus unlink diperangkat lama sementara perangkat lama sudah rusak. harus tlp tp premium call.. parah 👎,prose login di perangkat baru terlalu ribet harus unlink diperangkat lama sementara perangkat lama sudah rusak harus tlp tp premium call parah,1,negative,negative,negative
Jenius merupakan aplikasi e-wallet yang sangat recommended dan mempermudah urusan transaksi. Good job jenius!,jenius merupakan aplikasi ewallet yang sangat recommended dan mempermudah urusan transaksi good job jenius,5,positive,positive,positive
Aplikasi yang paling baik dan terbaik,aplikasi yang paling baik dan terbaik,5,positive,positive,positive
Aplikasi mobile banking terbaik dengan aktivasi termudah👍,aplikasi mobile banking terbaik dengan aktivasi termudah,5,positive,positive,positive
Aplikasi yang memudahkan traksaksi saya,aplikasi yang memudahkan traksaksi saya,5,positive,positive,positive
Pelayanan costumer service jelek dan sering eror,pelayanan costumer service jelek dan sering eror,1,negative,negative,negative
slow and frequently crash,slow frequently crash,2,negative,negative,negative
Apakah kamu lagi bingung masalah payment di PayPal tapi gak punya kartu kredit? Pakai ABC & MandiLi juga gagal? Cobain nih pakai e-card Jenius. Langsung bisa terkoneksi & transaksi lancar. Pokoknya gokil abis. Buka akun tabungan di bank cuma dengan video call & upload 2 dokumen langsung jadi. Udah gitu kartu ATM bisa dikirim ke rumah.,apakah kamu lagi bingung masalah payment di paypal tapi gak punya kartu kredit pakai abc mandili juga gagal cobain nih pakai ecard jenius langsung bisa terkoneksi transaksi lancar pokoknya gokil abis buka akun tabungan di bank cuma dengan video call upload dokumen langsung jadi udah gitu kartu atm bisa dikirim ke rumah,5,positive,positive,negative
"Support agent not helping. Giving silly question which I already explain before. The apps also very slow. Sometime I can't send the msg. I have to delete the message first, then rewrite it. Want to buy other currency, but the number automatically minus 0.01. Example buying JPY 500.. It's written automaticaly 499.99. No explanation why. And support can't answer that",support agent helping giving silly question already explain apps also slow sometime cant send msg delete message first rewrite want buy currency number automatically minus example buying jpy written automaticaly explanation support cant answer,1,negative,negative,negative
Fix your UI UX design. It's so slow,fix ui ux design slow,1,negative,negative,positive
"BAD APPLICATION AND THE SYSTEM SO SLOW, I ALREADY TRY TO BE PATIENT FOR THE PAST 2 YEARS USING UR APPS BUT FOR THE LAST 4 DAYS IT SO HARD TO DO THE TRANSFER THE APPS ALWAYS LAGGING, I CALL THE CS BUT NO HELP. ALREADY UPDATE THE APP BUT SORRY MUST TO SAY GOODBYE AND MOVE TO OTHER BANK",bad application system slow already try patient past year using ur apps last day hard transfer apps always lagging call c help already update app sorry must say goodbye move bank,1,negative,negative,negative
Ribet amat mau pindah akun ke HP lain,ribet amat mau pindah akun ke hp lain,3,neutral,neutral,negative
"Laporan keuangan yang dikeluarkan oleh Jenius sangat berguna untuk saya menabung, mantap",laporan keuangan yang dikeluarkan oleh jenius sangat berguna untuk saya menabung mantap,5,positive,positive,positive
"I can't log into my account. I even tried to change my password, but everytime I'm redirected to login page, saying my session expired. I've tried 10 times. And still nothing. Just when I need to use it the most. Duh",cant log account even tried change password everytime im redirected login page saying session expired ive tried time still nothing need use duh,1,negative,negative,negative
Ga bisa top up ewallet disaat dibutuhkan,ga bisa top ewallet disaat dibutuhkan,1,negative,negative,positive
"Udah bayar bulanan tp tidak ada yg berubah fasilitasnya, sekarang yg gratis banyak banget. Jadi, saya dan sebagian dari keluarga pada pindah ke lain hati hehe",udah bayar bulanan tp tidak ada yg berubah fasilitasnya sekarang yg gratis banyak banget jadi saya dan sebagian dari keluarga pada pindah ke lain hati hehe,1,negative,negative,negative
"aplikasi yang sangat bagus untuk menabung, dapat diakses secara online, mantap!!!",aplikasi yang sangat bagus untuk menabung dapat diakses secara online mantap,5,positive,positive,positive
"kendala transfer tertunda karena masalah di btpn/jenius, tapi harus diselesaikan oleh nasabah.",kendala transfer tertunda karena masalah di btpnjenius tapi harus diselesaikan oleh nasabah,1,negative,negative,negative
Aplikasi digital yang sangat membantu terutama dalam mengelola keuangan saya. Simpel dan mudah serta tentunya keamanan data kita sangat dijamin kerahasiaannya.,aplikasi digital yang sangat membantu terutama dalam mengelola keuangan saya simpel dan mudah serta tentunya keamanan data kita sangat dijamin kerahasiaannya,5,positive,positive,positive
"aplikasi tidak ada fitur live call di aplikasi, sangat menyusahkan user, tidak ada promo menarik., saatnya tutup kartu kredit jenius",aplikasi tidak ada fitur live call di aplikasi sangat menyusahkan user tidak ada promo menarik saatnya tutup kartu kredit jenius,1,negative,negative,negative
Bila ditambahkan fitur logout di halaman Home akan lebih memudahkan.,bila ditambahkan fitur logout di halaman home akan lebih memudahkan,5,positive,positive,negative
APP tolol akun di block tanpa jelas,app tolol akun di block tanpa jelas,1,negative,negative,negative
Aplikasi bank digital yang mudah digunakan & user friendly,aplikasi bank digital yang mudah digunakan user friendly,5,positive,positive,positive
Very slow loading,slow loading,3,neutral,neutral,negative
Aplikasinya sangat membantu banget buat aku yg ngga punya kredit card karena bisa pembayaran pakai jenius ini,aplikasinya sangat membantu banget buat aku yg ngga punya kredit card karena bisa pembayaran pakai jenius ini,5,positive,positive,positive
"Buat CS jenius baik melalui call center / email sama aja slow respon, jawaban yg di berikan hampir selalu sama tapi ga menjawab apa yg di tanyakan customer. Request nya yg ini malah di kasi yg itu. Pihak BTPN hrs ada training lagi ke semua CS.nya",buat c jenius baik melalui call center email sama aja slow respon jawaban yg di berikan hampir selalu sama tapi ga menjawab apa yg di tanyakan customer request nya yg ini malah di kasi yg itu pihak btpn hr ada training lagi ke semua csnya,1,negative,negative,negative
"Desainnya simple, jadi gampang dipahami. Transaksinya juga mudah, dan gak lama",desainnya simple jadi gampang dipahami transaksinya juga mudah dan gak lama,5,positive,positive,positive
Aplikasi yg sangat membantu saya mengelola keuangan. Aplikasi perbankan terbaik. Good job,aplikasi yg sangat membantu saya mengelola keuangan aplikasi perbankan terbaik good job,5,positive,positive,positive
Fiturnya cukup baik tp aplikasinya sangat lambat untuk loadingnya. Agar segera diperbaiki menjadi lebih cepat dan enteng.,fiturnya cukup baik tp aplikasinya sangat lambat untuk loadingnya agar segera diperbaiki menjadi lebih cepat dan enteng,3,neutral,neutral,positive
UI/UX simple and eye comfort. Easy to use.,uiux simple eye comfort easy use,5,positive,positive,positive
Jenius is easy to use because the UI/UX simple and modern. It has many features on financial support like top up my e wallet,jenius easy use uiux simple modern many feature financial support like top e wallet,5,positive,positive,positive
"Aplikasi Jenius tampilan IU UX Simple, memudahkan untuk menabung dan bisa juga digunakan sebagai e wallet & mobile banking, thank you Jenius",aplikasi jenius tampilan iu ux simple memudahkan untuk menabung dan bisa juga digunakan sebagai e wallet mobile banking thank jenius,5,positive,positive,positive
Slow,slow,4,positive,positive,negative
lemot banget,lemot banget,2,negative,negative,negative
aplikasi yang safe dan terpercaya banget! promo nnton bioskop aja pake app ini!,aplikasi yang safe dan terpercaya banget promo nnton bioskop aja pake app ini,5,positive,positive,positive
Top up lebih gampang dan aman menggunakan Jenius,top lebih gampang dan aman menggunakan jenius,5,positive,positive,positive
"Disarankan gk usah pake, apalagi kalau mau pake nabung.",disarankan gk usah pake apalagi kalau mau pake nabung,1,negative,negative,positive
Aplikasi bagus..tapi lemot bangettt..beda sama m-banking lainnya cepat.,aplikasi bagustapi lemot bangetttbeda sama mbanking lainnya cepat,1,negative,negative,positive
Aplikasi e wallet dan mobile banking paling safe,aplikasi e wallet dan mobile banking paling safe,5,positive,positive,positive
"Aplikasinya bagus, cara aktivasinya mudah, semua mengenai pembayaran bisa mudah dilakukan pake aplikasi ini, contohnya Spotify, netflix, dst. Multifungsi bgt aplikasi ini buat mengatur keuangan kita.",aplikasinya bagus cara aktivasinya mudah semua mengenai pembayaran bisa mudah dilakukan pake aplikasi ini contohnya spotify netflix dst multifungsi bgt aplikasi ini buat mengatur keuangan kita,5,positive,positive,positive
Update baru malah sering force close,update baru malah sering force close,3,neutral,neutral,negative
"Slow and sluggish, even when inputting passcode, inside the app is even worse.",slow sluggish even inputting passcode inside app even worse,2,negative,negative,negative
the sales are annoying,sale annoying,1,negative,negative,negative
"Parah banget udah 4 hari ga bisa ngapa2in. Udah telfon call center, udah email jenius help, gada perubahan, tetep aja setiap login muter doang ga berhasil load, trus ga bisa diapa2in, klik sana sini ga bisa, gimana sih ini, duit buat transaksi bulanan disitu semua woy, ga bisa ngapa2in ini, duh update versi baru malah nyusahin, punya suami belum diupdate malah normal. Tolong ditindak lanjut yang bener dong.",parah banget udah hari ga bisa ngapain udah telfon call center udah email jenius help gada perubahan tetep aja setiap login muter doang ga berhasil load trus ga bisa diapain klik sana sini ga bisa gimana sih ini duit buat transaksi bulanan disitu semua woy ga bisa ngapain ini duh update versi baru malah nyusahin punya suami belum diupdate malah normal tolong ditindak lanjut yang bener dong,1,negative,negative,negative
Seru banget menabung online pake e-wallet jenius!! Desain UI/UX nya mudah dipahami dan nyaman untuk pengguna Baru. Ayo segera aktivasi akun jenius mu!!,seru banget menabung online pake ewallet jenius desain uiux nya mudah dipahami dan nyaman untuk pengguna baru ayo segera aktivasi akun jenius mu,5,positive,positive,positive
Please help keep kick out from apps. Reinstall not helping,please help keep kick apps reinstall helping,1,negative,negative,negative
"Pengalaman buruk dengan flexi cash, tidak diminta tetapi fitur diberikan tanpa informasi efek buruknya. Di mata bank lain dianggap sebuah kredit yang menunggak, mempersulit proses kebutuhan perbankan lain 👎 Proses penutupan disuruh menunggu 7 hari kerja untuk bank yang katanya ""digital"", sangat disayangkan.",pengalaman buruk dengan flexi cash tidak diminta tetapi fitur diberikan tanpa informasi efek buruknya di mata bank lain dianggap sebuah kredit yang menunggak mempersulit prose kebutuhan perbankan lain prose penutupan disuruh menunggu hari kerja untuk bank yang katanya digital sangat disayangkan,1,negative,negative,negative
"Selalu tidak bisa masuk. ""Your session is expired"". Bagaimana solusinya?",selalu tidak bisa masuk session expired bagaimana solusinya,1,negative,negative,negative
"Aplikasi nya mudah digunakan, bisa dengan mudah mentop up ke berbagai e-wallet yang dimiliki, bebas biaya 👍🏻",aplikasi nya mudah digunakan bisa dengan mudah mentop ke berbagai ewallet yang dimiliki bebas biaya,5,positive,positive,positive
"aplikasinya bagus banget terus UI dan UXnya simpel dan mudah dimengerti, intinya bgus banget deh buat yang ngga suka ribet",aplikasinya bagus banget terus ui dan uxnya simpel dan mudah dimengerti intinya bgus banget deh buat yang ngga suka ribet,5,positive,positive,positive
"Hanya disini jaringan bermasalah 😂 , gua daftar online di aplikasi bank lain lancar aja aktivasi video call nya Gua yakin ini jenius , terlalu nafsu ngejer nasabah tanpa bikin aplikasi yang baik , gokiiiil",hanya disini jaringan bermasalah gua daftar online di aplikasi bank lain lancar aja aktivasi video call nya gua yakin ini jenius terlalu nafsu ngejer nasabah tanpa bikin aplikasi yang baik gokiiiil,1,negative,negative,positive
Gk bs login,gk b login,1,negative,negative,negative
"Aplikasi dan aktivasi gampang dan cepet bgy, semuanya dibantuin sama mas2 jenius pas daftar hehe Antarmukanya jg gak ribet,buat bayar2 jg lebih cepet, bisa bikin dompet buat tabungan di akun rekening jadi gak bikin2 banyak rekening.",aplikasi dan aktivasi gampang dan cepet bgy semuanya dibantuin sama ma jenius pa daftar hehe antarmukanya jg gak ribetbuat bayar jg lebih cepet bisa bikin dompet buat tabungan di akun rekening jadi gak bikin banyak rekening,5,positive,positive,positive
"Transaksi valas selalu bermasalah. Bukan hanya sekali, tapi berkali-kali.",transaksi valas selalu bermasalah bukan hanya sekali tapi berkalikali,1,negative,negative,negative
Lag,lag,1,negative,negative,negative
I can't open the apps.. pls fix it..,cant open apps pls fix,3,neutral,neutral,negative
Kenapa saya tidak bisa login jenius? Mau login tulisan login has expired automatically logout. Masih belum bisa login sudah 1 bulan dah males make jenius.,kenapa saya tidak bisa login jenius mau login tulisan login expired automatically logout masih belum bisa login sudah bulan dah male make jenius,1,negative,negative,negative
"jenius keyboard cannot save new vocab especially for arabic greetings, and can only recommend two consecutive words..",jenius keyboard cannot save new vocab especially arabic greeting recommend two consecutive word,2,negative,negative,negative
"Staff Jenius-help hanya bisa memberi jawaban template ketika saya mengajukan permasalahan transaksi GBP menggunakan debit Jenius. Sudah saya balas bahwa jawabannya tidak menjawab permasalahannya dan sudah saya perjelas lebih detail lagi permasalahannya, staff kembali memberikan jawaban email yang sama. Dari segi sistem dan customer service, sangat disayangkan. Nb: sekarang sering maintenance, jadi ada perlu buat melakukan transaksi tidak bisa. Luar biasa kamu jenius 👏",staff jeniushelp hanya bisa memberi jawaban template ketika saya mengajukan permasalahan transaksi gbp menggunakan debit jenius sudah saya balas bahwa jawabannya tidak menjawab permasalahannya dan sudah saya perjelas lebih detail lagi permasalahannya staff kembali memberikan jawaban email yang sama dari segi sistem dan customer service sangat disayangkan nb sekarang sering maintenance jadi ada perlu buat melakukan transaksi tidak bisa luar biasa kamu jenius,1,negative,negative,negative
"Terimakasih jenius karna promo yang kfc, saya jadi nasabah jenius😁",terimakasih jenius karna promo yang kfc saya jadi nasabah jenius,5,positive,positive,positive
"Dari pagi hanya loading saat buka apps, bahkan belum sampai bisa memasukkan pass. Ada apa sih? Ini parah banget loh orang jadi gak bisa transaksi apa2 padahal apps sudah terupdate! Fix this ASAP!",dari pagi hanya loading saat buka apps bahkan belum sampai bisa memasukkan pas ada apa sih ini parah banget loh orang jadi gak bisa transaksi apa padahal apps sudah terupdate fix asap,2,negative,negative,negative
"Aplikasi debut online paling aneh yg gw pake selama ini. Anehnya : 1. Loading buka aps berasa buka aplikasi editing film, lama bgt. 2.Ada feesible tiap bulan, aplikasi sebelah gak ada tu. 3. Sering kena denda karena saldo krg pdahal saldo cukup. Aps sebelah gak ada tu denda2an. 4. Gimana cara tutup akun?",aplikasi debut online paling aneh yg gw pake selama ini anehnya loading buka aps berasa buka aplikasi editing film lama bgt ada feesible tiap bulan aplikasi sebelah gak ada tu sering kena denda karena saldo krg pdahal saldo cukup aps sebelah gak ada tu dendaan gimana cara tutup akun,1,negative,negative,negative
"App yg punya berbagi fitur seperti e-wallet, easy to use, praktis, kekinian banget deh. Bisa melakukan pembayaran dgn berbagai metode disini, keuntungannya banyak, worth to use!",app yg punya berbagi fitur seperti ewallet easy use praktis kekinian banget deh bisa melakukan pembayaran dgn berbagai metode disini keuntungannya banyak worth use,5,positive,positive,positive
aplikasi lemot banget bikin emosi. nyari nasabah mulu tapi layanan aplikasi ga diperbaiki,aplikasi lemot banget bikin emosi nyari nasabah mulu tapi layanan aplikasi ga diperbaiki,1,negative,negative,negative
Lemot bgt.,lemot bgt,3,neutral,neutral,negative
"Useless. Whenever i tries to login, it automatically closed. ""Session expired, og out automatically"" soon after i made a login key. Please resolve this issue. I'll change my review later.",useless whenever try login automatically closed session expired og automatically soon made login key please resolve issue ill change review later,1,negative,negative,negative
aplikasi bank yang bagus verifikasi aktivasi cepat,aplikasi bank yang bagus verifikasi aktivasi cepat,5,positive,positive,positive
"Coba install kemarin, registrasi sudah berhasil, sudah punya akun, tapi sekarang coba buka malah ga bisa login, dibilangnya sesi brakhir trus, kaya ketipu ni, kaya nyerahin data pribadi sama npwp dan ktp ke bank. Ini kalo di luar negeri butuh transaksi cepet kaya naik bis atau kereta, kacau ini, ga bisa login tiba tiba gini",coba install kemarin registrasi sudah berhasil sudah punya akun tapi sekarang coba buka malah ga bisa login dibilangnya sesi brakhir trus kaya ketipu ni kaya nyerahin data pribadi sama npwp dan ktp ke bank ini kalo di luar negeri butuh transaksi cepet kaya naik bi atau kereta kacau ini ga bisa login tiba tiba gini,1,negative,negative,negative
"Seems like another users, after create new pin, always showed season expired, already tried more than 4 times. even though I was updated the app with latest version.",seems like another user create new pin always showed season expired already tried time even though updated app latest version,1,negative,negative,negative
"Dulu pake ini krn banyak kemudahan dan ga ada biaya bulanan. Skrg udh kyk rekening bank lain. Sorry, mending pake bank lain aja. Bye",dulu pake ini krn banyak kemudahan dan ga ada biaya bulanan skrg udh kyk rekening bank lain sorry mending pake bank lain aja bye,2,negative,negative,negative
"Error when logged in, always say your sesion is expired",error logged always say sesion expired,1,negative,negative,negative
Aplikasi yang sangat memudahkan,aplikasi yang sangat memudahkan,5,positive,positive,positive
