content,cleaned_content,actual_sentiment,predicted_sentiment
"Nggak ngenakin banget tiap kali buka apps harus update dulu. Lalu abis transaksi QRIS, kluar notif di layarnya lama banget. Kadang kalo scan QRIS juga lama koneknya. Sayangnya tidak bisa bayar langsung pake QRIS rekening kayak di apps banking lainnya. Bahkan sekelas e-commerce aja bisa scan barcode QRIS.",nggak ngenakin banget tiap kali buka apps harus update dulu lalu abis transaksi qris kluar notif di layarnya lama banget kadang kalo scan qris juga lama koneknya sayangnya tidak bisa bayar langsung pake qris rekening kayak di apps banking lainnya bahkan sekelas ecommerce aja bisa scan barcode qris,negative,negative
"Keren! Aktivasinya mudah, bisa untuk beli spotify dan netflix premium juga lewat aplikasi ini. Sangat memudahkan",keren aktivasinya mudah bisa untuk beli spotify dan netflix premium juga lewat aplikasi ini sangat memudahkan,positive,positive
"Buat transaksi mbanking antar negara, Jenius nih juaranya!",buat transaksi mbanking antar negara jenius nih juaranya,positive,positive
Simple banget. Nyaman simpen uang dan bertransaksi via jenius. Aman juga,simple banget nyaman simpen uang dan bertransaksi via jenius aman juga,positive,positive
"makin lengkap, tapi aplikasinya makin lambat. sering jengkel kalau mau transaksi, apalagi mau bayar pakai QR. Butuh 1 menit untuk loading aplikasinya.",makin lengkap tapi aplikasinya makin lambat sering jengkel kalau mau transaksi apalagi mau bayar pakai qr butuh menit untuk loading aplikasinya,positive,negative
"Aplikasi ngecrash setelah saya input semua data saat registrasi. Udah type pin dan confirm dengan benar pas next eh malah crash appnya. Tolong ini developernya dibenerin dulu bugnya. Jgn lupa optimize di device lama juga kayak android 6 yg mungkin masih banyak orang pake, termasuk saya. Terimakasih. Edit: ternyata nge-crash saat upload NPWP. Mohon segera diperbaiki. Terimakasih.",aplikasi ngecrash setelah saya input semua data saat registrasi udah type pin dan confirm dengan benar pa next eh malah crash appnya tolong ini developernya dibenerin dulu bugnya jgn lupa optimize di device lama juga kayak android yg mungkin masih banyak orang pake termasuk saya terimakasih edit ternyata ngecrash saat upload npwp mohon segera diperbaiki terimakasih,negative,negative
Getting better after update. Please please improve your server capacity. Sangat tidak mengenakkan ketika saya di kasir hendak transaksi pake Jenius tapi apps keep loading padahal antrian panjang di belakang. It happens many times unfortunately.,getting better update please please improve server capacity sangat tidak mengenakkan ketika saya di kasir hendak transaksi pake jenius tapi apps keep loading padahal antrian panjang di belakang happens many time unfortunately,positive,negative
"Aplikasi nya mudah digunakan, tampilan nya keren, great job jenius",aplikasi nya mudah digunakan tampilan nya keren great job jenius,positive,positive
aplikasi mbanking paling safe dengan aktivasi yg sangat mudah,aplikasi mbanking paling safe dengan aktivasi yg sangat mudah,positive,positive
Buruk aplikasi nya. Call center tidak terhubung. 1500365. Mau log in sulit. Reset paswrod minta kartu. Padahl tdk pernah dikasih kartu,buruk aplikasi nya call center tidak terhubung mau log sulit reset paswrod minta kartu padahl tdk pernah dikasih kartu,negative,negative
Saya pilih nonaktifkan dan uninstall. Aplikasi useless,saya pilih nonaktifkan dan uninstall aplikasi useless,negative,negative
"Benar benar aplikasi yang jenius sesuai namanya, sangat membantu dan mudah menggunakannya",benar benar aplikasi yang jenius sesuai namanya sangat membantu dan mudah menggunakannya,positive,positive
"The app is working so seriously slow, crashing a lot and currently the notification didn't pop out when there was a payment had been paid or anything. Also e-card now it didn't mention the money got debited for what, only Visa Merchant Payment, but yes, I know, to make sure if my card was secure I need to know what was that for. And for those reasons, lately I feel insecure to use the app. Please make it better and secure to use daily.",app working seriously slow crashing lot currently notification didnt pop payment paid anything also ecard didnt mention money got debited visa merchant payment yes know make sure card secure need know reason lately feel insecure use app please make better secure use daily,negative,negative
"gadapet OTP ke email, udah dicoba berkali kali sampe semingguan masih gabisa",gadapet otp ke email udah dicoba berkali kali sampe semingguan masih gabisa,negative,negative
good bank,good bank,positive,positive
"Penggunaan aplikasi sangat mudah, aplikasinya sangat membantu, terima kasih♡",penggunaan aplikasi sangat mudah aplikasinya sangat membantu terima kasih,positive,positive
"Sangat mudah digunakan, visual yg sangat bangus..dan menabung menjadi lebih mudah",sangat mudah digunakan visual yg sangat bangusdan menabung menjadi lebih mudah,positive,positive
Aplikasi perbankan paling terbaik dan rekomended sekali . Gak nyesel pake jenius 👍,aplikasi perbankan paling terbaik dan rekomended sekali gak nyesel pake jenius,positive,positive
"Force close terus pas buka appsnya, saya butuh cepat tf duit",force close terus pa buka appsnya saya butuh cepat tf duit,negative,negative
Excellent,excellent,positive,positive
Eror mulu,eror mulu,negative,negative
tolol.. update bukannya nambah baik mlah jdi gk bisa dibuka sama sekali... saatnya ganti rekening,tolol update bukannya nambah baik mlah jdi gk bisa dibuka sama sekali saatnya ganti rekening,negative,negative
Makin ribet dan gak praktis.,makin ribet dan gak praktis,negative,negative
"aneh banget setelah update apk malah kacau, setelah masukin pin/password ga bisa login 😕.",aneh banget setelah update apk malah kacau setelah masukin pinpassword ga bisa login,negative,negative
GA bs login. Sealy session expired.,ga b login sealy session expired,negative,negative
aplikasi ini mudah digunakan. aktivitas perbankan juga lebih banyak dan sebagai e wallet juga banyak manfaatnya,aplikasi ini mudah digunakan aktivitas perbankan juga lebih banyak dan sebagai e wallet juga banyak manfaatnya,positive,positive
"Aplikasiny lama dibuka, memproses transaksi pun lama. Transaksi saya melalui qriss dideteksi gagal oleh sistem namun saldo saya tidak dikembalikan dlm wktu 1x24jam. Saya byr pakai qriss lain lgsg terproses, pas d cek history tbtb transaksi nya hari ini tidak berstatus gagal lagi. Saya laporkan masalah ini k CS hanya dpt tanggapan suruh menunggu investigasi selama 16 hari. Keburu jamuran dah 16 hari. Gk ada guna jd nasabah prioritas, pelayanan buruk.",aplikasiny lama dibuka memproses transaksi pun lama transaksi saya melalui qriss dideteksi gagal oleh sistem namun saldo saya tidak dikembalikan dlm wktu xjam saya byr pakai qriss lain lgsg terproses pa cek history tbtb transaksi nya hari ini tidak berstatus gagal lagi saya laporkan masalah ini k c hanya dpt tanggapan suruh menunggu investigasi selama hari keburu jamuran dah hari gk ada guna jd nasabah prioritas pelayanan buruk,negative,negative
Flexi cash wont work eventho i paid previous installment for long time back,flexi cash wont work eventho paid previous installment long time back,negative,negative
tolong lah ini aplikasi sering banget error. skarqnf abis update malah gabisa masuk ke aplikasi. nyangkut di masukin pin sama password terus,tolong lah ini aplikasi sering banget error skarqnf abis update malah gabisa masuk ke aplikasi nyangkut di masukin pin sama password terus,negative,negative
Error tidak bisa alokasi credibility sejak beberapa Minggu terakhir. Jadi walaupun dpt naik credibility tp sama aja boong. Udah install ulang aplikasi tetep. Hubungi CS 2x tp jawaban template semua dan gak menyelesaikan masalah. Mengecewakan.,error tidak bisa alokasi credibility sejak beberapa minggu terakhir jadi walaupun dpt naik credibility tp sama aja boong udah install ulang aplikasi tetep hubungi c x tp jawaban template semua dan gak menyelesaikan masalah mengecewakan,negative,negative
When I try to relogin in new device always logout automatically after input new pin. I have been trying new pin or old pin its same. What is the problem?,try relogin new device always logout automatically input new pin trying new pin old pin problem,negative,negative
"Keren banget, Jenius sangat membantu saya untuk mengatur financial saya, untuk opening akunnya sangat mudah cukup mengisi formulir serta video call bersama customer service nya, top up e-walletnya sangat mudah dan lancar, serta debit cardnya bisa digunakan dimanapun",keren banget jenius sangat membantu saya untuk mengatur financial saya untuk opening akunnya sangat mudah cukup mengisi formulir serta video call bersama customer service nya top ewalletnya sangat mudah dan lancar serta debit cardnya bisa digunakan dimanapun,positive,positive
"aplikasi yang sangat bagus untuk menabung, dapat diakses secara online, mantap!!!",aplikasi yang sangat bagus untuk menabung dapat diakses secara online mantap,positive,positive
"Aplikasi sangat memudahkan aktifitas sehari-hari seperti,menabung,transaksi mengunakan mobile banking,pembelian akun netflix,DLL. UI UX simple mudah untuk di mengerti.",aplikasi sangat memudahkan aktifitas seharihari sepertimenabungtransaksi mengunakan mobile bankingpembelian akun netflixdll ui ux simple mudah untuk di mengerti,positive,positive
"Kenapa ini app jenius, transaksi transfer 500-1jt bisa... tapi transfer 5jt keatas selalu gagal. Saya pikir bisa membantu transaksi bisnis, jadi susah kacao. Mana CS chat dan tlp ga ada yg respon kacao",kenapa ini app jenius transaksi transfer jt bisa tapi transfer jt keatas selalu gagal saya pikir bisa membantu transaksi bisnis jadi susah kacao mana c chat dan tlp ga ada yg respon kacao,negative,negative
"Makasih ya mbak-mbak Jenius yg suka nawarin soalnya aku jd doyan nabung buat nonton konser. Terus alhamdulillahnya karena pake jenius aku jd bisa bayar netflix soalnya dulu masih pake jasa gtu yg ilegal. Makasih jenius bagus lagi ui uxnya, milenial banget pokoknya.",makasih ya mbakmbak jenius yg suka nawarin soalnya aku jd doyan nabung buat nonton konser terus alhamdulillahnya karena pake jenius aku jd bisa bayar netflix soalnya dulu masih pake jasa gtu yg ilegal makasih jenius bagus lagi ui uxnya milenial banget pokoknya,positive,positive
"login malah autologout, session expired, masuk aja belum, developer kalian ngapain aja sih?",login malah autologout session expired masuk aja belum developer kalian ngapain aja sih,negative,negative
Saya suka sekali dengan penerapan UI/UX yang menarik dan mudah dipahami saat pemakain pertama. The best buat aplikasi Jenius.,saya suka sekali dengan penerapan uiux yang menarik dan mudah dipahami saat pemakain pertama best buat aplikasi jenius,positive,positive
Baru ini mau nabung ditolak... Udah kayak pinjaman online aja... ANEH??? Seumur2 gak pernah kasih Bintang 1 walaupun ngeselin ato gimana tp kalo ini mah bener2 SUPER ANEH,baru ini mau nabung ditolak udah kayak pinjaman online aja aneh seumur gak pernah kasih bintang walaupun ngeselin ato gimana tp kalo ini mah bener super aneh,negative,negative
Cannot log in after changing to new device.,cannot log changing new device,negative,negative
"Aplikasi ini sangat buruk sekali. Lemot dan berat banget loading nya. Saran saya sebaiknya ga perlu terlalu banyak design dan tampilan d aplikasi yang malah bikin berat, cukup seadanya saja yang penting fungsinya jelas. Contoh Bank sebelah dong....",aplikasi ini sangat buruk sekali lemot dan berat banget loading nya saran saya sebaiknya ga perlu terlalu banyak design dan tampilan aplikasi yang malah bikin berat cukup seadanya saja yang penting fungsinya jelas contoh bank sebelah dong,negative,negative
Bad UX,bad ux,negative,negative
"It is highly not recommended to use this application, especially to open an account here, after the ""BIG"" update that changed the UI/UX appearance of the application, there were lots of bugs and lags during use. Not only that, the service for checking transactions also takes a very long time, especially during maintenance which requires us to wait a long time and there is no warning or notification beforehand if maintenance will be carried out. Not recommended !!",highly recommended use application especially open account big update changed uiux appearance application lot bug lag use service checking transaction also take long time especially maintenance requires u wait long time warning notification beforehand maintenance carried recommended,negative,negative
Cant login using other device,cant login using device,positive,negative
Applikasnya lelet amattt!!,applikasnya lelet amattt,negative,negative
"Pengalaman buruk dengan flexi cash, tidak diminta tetapi fitur diberikan tanpa informasi efek buruknya. Di mata bank lain dianggap sebuah kredit yang menunggak, mempersulit proses kebutuhan perbankan lain 👎 Proses penutupan disuruh menunggu 7 hari kerja untuk bank yang katanya ""digital"", sangat disayangkan.",pengalaman buruk dengan flexi cash tidak diminta tetapi fitur diberikan tanpa informasi efek buruknya di mata bank lain dianggap sebuah kredit yang menunggak mempersulit prose kebutuhan perbankan lain prose penutupan disuruh menunggu hari kerja untuk bank yang katanya digital sangat disayangkan,negative,negative
"awalnya agak kurang yakin sama aplikasi ini, tapi setelah download dan dipakai, ternyata aplikasi ini bagus bagus, mudah dipakai, dan bisa dijadikan tempat untuk menabung juga",awalnya agak kurang yakin sama aplikasi ini tapi setelah download dan dipakai ternyata aplikasi ini bagus bagus mudah dipakai dan bisa dijadikan tempat untuk menabung juga,positive,positive
"Aa kendala log in tapi admin nya cepet banget, gak jadi bintang 1",aa kendala log tapi admin nya cepet banget gak jadi bintang,positive,negative
Setelah update jadi tidak bisa dibuka. Selalu force close di semua device saya yang menggunkan Android 13/14. Bisa dibuka di handphone lama sy yang pakai Android 10. Saya sudah email dan hubungi cs via dm twitter tapi tanggapannya menurut mereka tidak ada masalah dengan versi terbarunya. Sangat tidak membantu,setelah update jadi tidak bisa dibuka selalu force close di semua device saya yang menggunkan android bisa dibuka di handphone lama sy yang pakai android saya sudah email dan hubungi c via dm twitter tapi tanggapannya menurut mereka tidak ada masalah dengan versi terbarunya sangat tidak membantu,negative,negative
"Aktivasinya mudah dan cepat banget, terima kasih jenius",aktivasinya mudah dan cepat banget terima kasih jenius,positive,positive
The need to call contact center to unlock device is ridiculous.,need call contact center unlock device ridiculous,negative,negative
"Muncul ""sesion expired"" Saya gak pernah ganti hape,ga pernah login di hape lain....login tiap hari...pas td malam katanya salah pin...sy reset..salah pin terus...sy kontak cs...disuruh bawa KTP dll ke bank btpn cabang...... bah....sy buka jenius via online krn dikotaku ga ada btpn.... tolong perbaikin aplikasinya..... masa cuman gara2 kesalahan aplikasi kita direpotkan ke kantor cabang...",muncul sesion expired saya gak pernah ganti hapega pernah login di hape lainlogin tiap haripas td malam katanya salah pinsy resetsalah pin terussy kontak csdisuruh bawa ktp dll ke bank btpn cabang bahsy buka jenius via online krn dikotaku ga ada btpn tolong perbaikin aplikasinya masa cuman gara kesalahan aplikasi kita direpotkan ke kantor cabang,negative,negative
Login gak bisa. Log out gak bisa.,login gak bisa log gak bisa,negative,negative
"Aplikasi terkesan lambat, saat interaksi pindah halaman/buka menu transfer, dll. Font dan icon terkesan cluttered, UX bisa diperbaiki dengan membuat pilihan agar icon dan ukuran text diperkecil",aplikasi terkesan lambat saat interaksi pindah halamanbuka menu transfer dll font dan icon terkesan cluttered ux bisa diperbaiki dengan membuat pilihan agar icon dan ukuran text diperkecil,positive,positive
Aplikasi terbaik,aplikasi terbaik,positive,positive
Udah ga asik semenjak kena Fee admin,udah ga asik semenjak kena fee admin,negative,negative
"Aplikasi gajelas, gabisa regis! Udh masukkin OTP tapi salah terus, parah!",aplikasi gajelas gabisa regis udh masukkin otp tapi salah terus parah,negative,negative
"Cakep bgt pake Jenius, fiturnya lengkap dan bagus-bagus, seperti bisa debit card, mobil banking, bisa buat langsung bayar netflix, spotify, bisa top up e-wallet dan lain-lain. Canggih deh pokoknya.",cakep bgt pake jenius fiturnya lengkap dan bagusbagus seperti bisa debit card mobil banking bisa buat langsung bayar netflix spotify bisa top ewallet dan lainlain canggih deh pokoknya,positive,positive
Error.... Selalu session expired habis masukin pin. Ampun dah,error selalu session expired habis masukin pin ampun dah,negative,negative
Aplikasinya sangat mudah dan praktis jika digunakan,aplikasinya sangat mudah dan praktis jika digunakan,positive,positive
"love this apps so much! aplikasi nya simple and yesss, easy to use ‹3",love apps much aplikasi nya simple yesss easy use,positive,positive
the sales are annoying,sale annoying,negative,negative
"My god ! Been waiting for bug fixed for over 2 months, I still couldn't log into my account after setting up pin it keep saying session expired. Please resolve this, as I used to like your mobile banking where I still actually can do transaction :((",god waiting bug fixed month still couldnt log account setting pin keep saying session expired please resolve used like mobile banking still actually transaction,negative,negative
Profitable,profitable,positive,negative
One of the best financial app ever,one best financial app ever,positive,positive
aplikasi yang sangat bagus dan membantu. terbukti safe dan aktivasi sangat mudah,aplikasi yang sangat bagus dan membantu terbukti safe dan aktivasi sangat mudah,positive,positive
Ini gimana sih? Aplikasi forceclose terus. Mau transaksi susah. Ga ada update juga. Sejak ke smbc kok kayak gini?,ini gimana sih aplikasi forceclose terus mau transaksi susah ga ada update juga sejak ke smbc kok kayak gini,negative,negative
"jangan pernah pake bank ini, mau buka bisa gaya teknologi baru, tpi mau tutup akun gk bisa, mesti telpon ke nomor yg gk bisa di telpon pake paket telpon (HARUS PULSA) dan telponnya sengaja dibikin lama biar pulsanya habis duluan",jangan pernah pake bank ini mau buka bisa gaya teknologi baru tpi mau tutup akun gk bisa mesti telpon ke nomor yg gk bisa di telpon pake paket telpon harus pulsa dan telponnya sengaja dibikin lama biar pulsanya habis duluan,negative,negative
"I lost 400k,just how? There's no history i spend 400k",lost kjust there history spend k,negative,negative
"UI UX simple banget, dan mudah dimengerti, tapi tetep ga mengurangi ke-estetikan UI UX nya",ui ux simple banget dan mudah dimengerti tapi tetep ga mengurangi keestetikan ui ux nya,positive,positive
"please make this app faster, always update but never have improvement always lag when im oppen it",please make app faster always update never improvement always lag im oppen,negative,negative
"Sangat mudah, cepat, dan tepat dalam menggunakan Jenius baik aplikasi, registrasi, e-wallet, dll",sangat mudah cepat dan tepat dalam menggunakan jenius baik aplikasi registrasi ewallet dll,positive,positive
Aplikasi digital banking yang gampang aktivasinya. Mau nabung atau transaksi online lainnya bisa dimana aja dan kapan aja.,aplikasi digital banking yang gampang aktivasinya mau nabung atau transaksi online lainnya bisa dimana aja dan kapan aja,positive,positive
"Baru kali ini aktivasi bank mudah banget, aplikasinya juga bagus tampilan ui/ux nya juga enak dilihat",baru kali ini aktivasi bank mudah banget aplikasinya juga bagus tampilan uiux nya juga enak dilihat,positive,positive
Aplikasi yang bermanfaat ...,aplikasi yang bermanfaat,positive,positive
"aplikasi perbankan paling kerenn, aktivasinya mudah, selain itu jadi gampang buat bayar spotify dan netflix, transaksinya juga amann!!!",aplikasi perbankan paling kerenn aktivasinya mudah selain itu jadi gampang buat bayar spotify dan netflix transaksinya juga amann,positive,positive
"Tidak bisa login, session logout terus. Katanya solusinya hanya bisa dengan telpon ke CS, katanya digital bank? Beda sama bank lain seperti BNI, CIMB Niaga, ganti hape nggak masalah bisa diselesaikan sendiri oleh usernya.",tidak bisa login session logout terus katanya solusinya hanya bisa dengan telpon ke c katanya digital bank beda sama bank lain seperti bni cimb niaga ganti hape nggak masalah bisa diselesaikan sendiri oleh usernya,negative,negative
"Aktivasi mudah dan cepat, mudah dipelajari oleh pemula, cocok untuk menabung, sukses terus jenius👍",aktivasi mudah dan cepat mudah dipelajari oleh pemula cocok untuk menabung sukses terus jenius,positive,positive
"Kenapa mau pindah perangkat aja ribet banget daftarin face recognition di hp lama, udah gitu gabisa trus lagi daftarin wajah nya Masa gabisa cara lain",kenapa mau pindah perangkat aja ribet banget daftarin face recognition di hp lama udah gitu gabisa trus lagi daftarin wajah nya masa gabisa cara lain,negative,negative
"Jenius ini aplikasi digital mobile banking yang mudah banget digunakan dan punya banyak fitur untuk memudahkan penggunanya. Dengan Jenius, kita bisa top up banyak kebutuhan kita, bisa dipakai buat menabung juga. Also, it’s safe :)",jenius ini aplikasi digital mobile banking yang mudah banget digunakan dan punya banyak fitur untuk memudahkan penggunanya dengan jenius kita bisa top banyak kebutuhan kita bisa dipakai buat menabung juga also safe,positive,positive
"aplikasi bank paling baguss, ui ux nya enak dan simple, aktivasinya gampang bgtt",aplikasi bank paling baguss ui ux nya enak dan simple aktivasinya gampang bgtt,positive,positive
Bad,bad,negative,negative
"Can not login to app always return ""your session has expired""",login app always return session expired,negative,negative
"aplikasi bank digital yang bagus, banyak promonya!! ga nyesel download Jenius 🥰",aplikasi bank digital yang bagus banyak promonya ga nyesel download jenius,positive,positive
Ga bisa transfer,ga bisa transfer,positive,negative
I use this app for my daily transactions because it doesn't charge me for transfers and top-ups.,use app daily transaction doesnt charge transfer topups,positive,positive
Di janjikan voucher gojek trnyata tidak ad shopee nabung selama 1 bulan jg tidak. Jenius emg tipunya,di janjikan voucher gojek trnyata tidak ad shopee nabung selama bulan jg tidak jenius emg tipunya,negative,negative
Aplikasi menabung yg bagus banget. Jujur ini mAh. Sangat membantu sekali. Thanks jenius,aplikasi menabung yg bagus banget jujur ini mah sangat membantu sekali thanks jenius,positive,positive
Trash experience,trash experience,negative,negative
"Dulu bagus, skrg ganti hp harus call cs. ganti aja nama app jadi bego, ga pantes dipanggil jenius",dulu bagus skrg ganti hp harus call c ganti aja nama app jadi bego ga pantes dipanggil jenius,negative,negative
Tidak bisa login kembali sesion expired terus. Please perbaiki,tidak bisa login kembali sesion expired terus please perbaiki,negative,negative
"Maaf update terbaru malah jadi tidak bisa dibuka app nya, notif muncul tapi stuck di halaman logo jenius saja nggak bisa masuk gimana ini? Kalian kemanakan duit feesible 10rb perbulan, mengembangkan app aja kacau begini",maaf update terbaru malah jadi tidak bisa dibuka app nya notif muncul tapi stuck di halaman logo jenius saja nggak bisa masuk gimana ini kalian kemanakan duit feesible rb perbulan mengembangkan app aja kacau begini,negative,negative
"Daftar Jenius pas ada opening event di kampus, proses aktivasinya mudah dan sudah dapat aplikasi mobile banking atau mbanking, debit card. Engga ada biaya admin/minimum saldo, 2rb aja bisa transfer. Aplikasinya mudah digunakan dan UI UX Simple bikin nyaman, ga ribet. Jenius ini dari bank BTPN, jadi makin semangat menabung plus bisa top up berbagai layanan online seperti Netflix, Spotify, e wallet dan layanan financial lainnya yang pastinya safe. Transfer uang juga semudah video call sama doi 🥰",daftar jenius pa ada opening event di kampus prose aktivasinya mudah dan sudah dapat aplikasi mobile banking atau mbanking debit card engga ada biaya adminminimum saldo rb aja bisa transfer aplikasinya mudah digunakan dan ui ux simple bikin nyaman ga ribet jenius ini dari bank btpn jadi makin semangat menabung plus bisa top berbagai layanan online seperti netflix spotify e wallet dan layanan financial lainnya yang pastinya safe transfer uang juga semudah video call sama doi,positive,positive
Log in nya susah banget!,log nya susah banget,negative,negative
Keep up the good work and stability.,keep good work stability,positive,positive
"Mobile banking terbaik sih menurut aku, gampang digunakan dan terpecaya banget. Terimakasih jenius",mobile banking terbaik sih menurut aku gampang digunakan dan terpecaya banget terimakasih jenius,positive,positive
"Menabung di Jenius aman banget, ga nyesel sih download ini 👍🏻",menabung di jenius aman banget ga nyesel sih download ini,positive,positive
24 hours fx,hour fx,positive,negative
"Setelah update jadi ga bisa login lagi, munculnya ""session expired"" mulu dah dicoba 10x hasil sama. Mengecewakan, kembalikan duit saya.",setelah update jadi ga bisa login lagi munculnya session expired mulu dah dicoba x hasil sama mengecewakan kembalikan duit saya,negative,negative
"Can not change x-card withdrawal limit, apps keep looping, useless! Support already emailed without any respond.",change xcard withdrawal limit apps keep looping useless support already emailed without respond,negative,negative
"Baru tau Yay Point bisa expired, dan cara ceknya cuma bisa dari aplikasi tanpa ada notifikasi dari email maupun WA atau mungkin notif dari aplikasinya, itupun saya baru tahu pas chat sama CSnya, turunin dulu ya ke *1 kalo ga ada perbaikkan yang ga seberapa, tapi cukup kecewa dengan ini.",baru tau yay point bisa expired dan cara ceknya cuma bisa dari aplikasi tanpa ada notifikasi dari email maupun wa atau mungkin notif dari aplikasinya itupun saya baru tahu pa chat sama csnya turunin dulu ya ke kalo ga ada perbaikkan yang ga seberapa tapi cukup kecewa dengan ini,negative,negative
"Bikin kaget tiba2 ada notif gagal menarik feesible 120rb, padahal gak ada saldo apapun.",bikin kaget tiba ada notif gagal menarik feesible rb padahal gak ada saldo apapun,negative,negative
Best M Banking,best banking,positive,positive
pemaksaan,pemaksaan,negative,negative
"Ini e wallet berguna banget sih, simpel, tampilan atau displaynya juga gampang dipelajari buat orang awam. Good job jenius",ini e wallet berguna banget sih simpel tampilan atau displaynya juga gampang dipelajari buat orang awam good job jenius,positive,positive
"PARAH!!!Benar lamban. TIap kali buka hang/frozen. Harus ulang sampai berkali2, buang2 waktu aja. Ga ada perbaikan sdh bertahun2 seperti ini. wasting time banget pakai jeniua. Ga rekomen ya. Bagusan pakai digital bank lain nya yg msh banhak",parahbenar lamban tiap kali buka hangfrozen harus ulang sampai berkali buang waktu aja ga ada perbaikan sdh bertahun seperti ini wasting time banget pakai jeniua ga rekomen ya bagusan pakai digital bank lain nya yg msh banhak,negative,negative
Support chat backgroundnya putih dan suka discconect tiba2,support chat backgroundnya putih dan suka discconect tiba,negative,negative
"UI/UX nya simple banget, memudahkan banget untuk membayar langganan spotify dan netflix. Bener bener e-wallet yang terbaik! MANTAP👍",uiux nya simple banget memudahkan banget untuk membayar langganan spotify dan netflix bener bener ewallet yang terbaik mantap,positive,positive
"aplikasi perbankan terbaik untuk generasi milenial, fitur yang ditawarkan cukup lengkap seperti top up, mbanking, e wallet, dan pembayaran langganan/tagihan seperti Netflix, spotify, PLN, Pulsa, dll",aplikasi perbankan terbaik untuk generasi milenial fitur yang ditawarkan cukup lengkap seperti top mbanking e wallet dan pembayaran langganantagihan seperti netflix spotify pln pulsa dll,positive,positive
Hey can you make the app more responsive? It's good but the unresponsiveness is so apparent,hey make app responsive good unresponsiveness apparent,positive,positive
"Jenius merupakan salah satu aplikasi yang memudahkan saya dalam hal transaksi dan keuangan, memudahkan dalam menabung, serta aktivasi di aplikasi ini mudah serta cepat",jenius merupakan salah satu aplikasi yang memudahkan saya dalam hal transaksi dan keuangan memudahkan dalam menabung serta aktivasi di aplikasi ini mudah serta cepat,positive,positive
App too laggy,app laggy,negative,negative
Aplikasinya sangat membantu dan mempermudah dalam membuag akun tanpa perlu pergi ke bank,aplikasinya sangat membantu dan mempermudah dalam membuag akun tanpa perlu pergi ke bank,positive,positive
"Kusut nih, sy ganti device terus ga bisa login session expired mulu. Gimana nih? Sy liat review dr orang lain juga sama, udah cukup jelas, ga perlu jelasin lagi disini kan.",kusut nih sy ganti device terus ga bisa login session expired mulu gimana nih sy liat review dr orang lain juga sama udah cukup jelas ga perlu jelasin lagi disini kan,negative,negative
Ga nyesel pakai aplikasi jenius ini .. keren !!,ga nyesel pakai aplikasi jenius ini keren,positive,positive
So far so good,far good,positive,positive
"Jenius ini jadi aplikasi bank pertama yang gue install. Daftarnya mudah, aktivasinya juga cepet via vc. Selain nabung, ternyata bisa daftar reksadana juga. Kerennn👍👍👍👍👍",jenius ini jadi aplikasi bank pertama yang gue install daftarnya mudah aktivasinya juga cepet via vc selain nabung ternyata bisa daftar reksadana juga kerennn,positive,positive
Lemot aplikasi nya. Mau login susah,lemot aplikasi nya mau login susah,negative,negative
The feesible fee is quite expensive. 10.000 rupiah per month. The app takes a long time to load each menu. It's a bit annoying for me to experience this.,feesible fee quite expensive rupiah per month app take long time load menu bit annoying experience,negative,negative
"Gampang banget aplikasinyaa, canggih dan mudah dimengerti👍🏻 sesuai sama namanya jenius",gampang banget aplikasinyaa canggih dan mudah dimengerti sesuai sama namanya jenius,positive,positive
"E wallet ini memiliki bnyk sekali fitur2 yg bagus. Selain untuk menyimpan uang, di jenius juga bisa dipakai untuk menabung bahkan tidak akan dipotong biaya admin. Justru kita akan mendapat bunga jika menabung disini. Good apps",e wallet ini memiliki bnyk sekali fitur yg bagus selain untuk menyimpan uang di jenius juga bisa dipakai untuk menabung bahkan tidak akan dipotong biaya admin justru kita akan mendapat bunga jika menabung disini good apps,positive,positive
"Aplikasi jenius mrupakan slh satu aplikasi mobile banking yg harus digunakan.Proses aktivasi yg mudah serta dengan desain UI/ UX yg simple semakin memudahkan pengguna.Saya bisa top up e wallet,mlakukan pembayaran netflix bahkan spotify saya melalui online hanya dgn menggunakan satu aplikasi.Dengan aplikasi ini,saya bisa melakukan transaksi financial ckp dgn menggunakan hp,tanpa prlu debit card atau bahkan pegi ke bank,sangat berguna sekali bagi kaum milenial seperti saya yg menyukai kepraktisan.",aplikasi jenius mrupakan slh satu aplikasi mobile banking yg harus digunakanproses aktivasi yg mudah serta dengan desain ui ux yg simple semakin memudahkan penggunasaya bisa top e walletmlakukan pembayaran netflix bahkan spotify saya melalui online hanya dgn menggunakan satu aplikasidengan aplikasi inisaya bisa melakukan transaksi financial ckp dgn menggunakan hptanpa prlu debit card atau bahkan pegi ke banksangat berguna sekali bagi kaum milenial seperti saya yg menyukai kepraktisan,positive,positive
Makin lemot aplikasinya,makin lemot aplikasinya,negative,negative
"aplikasi yang bagus dan mudah, ga nyesel pake jenius!!👍",aplikasi yang bagus dan mudah ga nyesel pake jenius,positive,positive
"Masih lambat, tambah lambat setelah nambah investasi reksa dana",masih lambat tambah lambat setelah nambah investasi reksa dana,negative,negative
Apilkasi yang sangat membantu bagi pengguna baru,apilkasi yang sangat membantu bagi pengguna baru,positive,positive
